0.010000 0.000000 1.000000
0.020000 0.000000 1.000000
0.030000 0.000000 1.000000
0.040000 0.000000 1.000000
0.050000 0.000000 1.000000
0.060000 0.000000 1.000000
0.070000 0.000000 1.000000
0.080000 0.000000 1.000000
0.090000 0.000000 1.000000
0.100000 0.000000 1.000000
0.110000 0.000000 1.000000
0.120000 0.000000 1.000000
0.130000 0.000000 1.000000
0.140000 0.000000 1.000000
0.150000 0.000000 1.000000
0.160000 0.000000 1.000000
0.170000 0.000000 1.000000
0.180000 0.000000 1.000000
0.190000 0.000000 1.000000
0.200000 0.000000 1.000000
0.210000 0.000000 1.000000
0.220000 0.000000 1.000000
0.230000 0.000000 1.000000
0.240000 0.000000 1.000000
0.250000 0.000000 1.000000
0.260000 0.000000 1.000000
0.270000 0.000000 1.000000
0.280000 0.000000 1.000000
0.290000 0.000000 1.000000
0.300000 0.000000 1.000000
0.310000 0.000000 1.000000
0.320000 0.000000 1.000000
0.330000 0.000000 1.000000
0.340000 0.000000 1.000000
0.350000 0.000000 1.000000
0.360000 0.000000 1.000000
0.370000 0.000000 1.000000
0.380000 0.000000 1.000000
0.390000 0.000000 1.000000
0.400000 0.000000 1.000000
0.410000 0.000000 1.000000
0.420000 0.000000 1.000000
0.430000 0.000000 1.000000
0.440000 0.000000 1.000000
0.450000 0.000000 1.000000
0.460000 0.000000 1.000000
0.470000 0.000000 1.000000
0.480000 0.000000 1.000000
0.490000 0.000000 1.000000
0.500000 0.000000 1.000000
0.510000 0.000000 1.000000
0.520000 0.000000 1.000000
0.530000 0.000000 1.000000
0.540000 0.000000 1.000000
0.550000 0.000000 1.000000
0.560000 0.000000 1.000000
0.570000 0.000000 1.000000
0.580000 0.000001 0.999999
0.590000 0.000000 1.000000
0.600000 0.000000 1.000000
0.610000 0.000000 1.000000
0.620000 0.000000 1.000000
0.630000 0.000001 0.999999
0.640000 0.000000 1.000000
0.650000 0.000010 0.999990
0.660000 0.000002 0.999998
0.670000 0.000000 1.000000
0.680000 0.000038 0.999962
0.690000 0.000003 0.999997
0.700000 0.000000 1.000000
0.710000 0.000003 0.999997
0.720000 0.000001 0.999999
0.730000 0.000026 0.999974
0.740000 0.000026 0.999975
0.750000 0.000133 0.999867
0.760000 0.000035 0.999965
0.770000 0.000231 0.999769
0.780000 0.000214 0.999786
0.790000 0.000201 0.999799
0.800000 0.000458 0.999542
0.810000 0.000529 0.999471
0.820000 0.001060 0.998940
0.830000 0.001300 0.998700
0.840000 0.002303 0.997697
0.850000 0.002930 0.997071
0.860000 0.004523 0.995477
0.870000 0.006677 0.993324
0.880000 0.009577 0.990425
0.890000 0.012496 0.987505
0.900000 0.017489 0.982512
0.910000 0.024933 0.975069
0.920000 0.035329 0.964672
0.930000 0.047394 0.952607
0.940000 0.059714 0.940288
0.950000 0.080481 0.919520
0.960000 0.103007 0.896995
0.970000 0.130407 0.869594
0.980000 0.160468 0.839535
0.990000 0.204993 0.795010
1.000000 0.243419 0.756580
1.010000 0.293029 0.706971
1.020000 0.342986 0.657013
1.030000 0.398086 0.601913
1.040000 0.453530 0.546469
1.050000 0.507689 0.492312
1.060000 0.574872 0.425130
1.070000 0.628721 0.371279
1.080000 0.686406 0.313596
1.090000 0.744443 0.255560
1.100000 0.785028 0.214977
1.110000 0.824935 0.175069
1.120000 0.862422 0.137582
1.130000 0.892096 0.107908
1.140000 0.922540 0.077465
1.150000 0.940482 0.059522
1.160000 0.956371 0.043633
1.170000 0.968388 0.031616
1.180000 0.975980 0.024022
1.190000 0.984787 0.015215
1.200000 0.990027 0.009974
1.210000 0.993586 0.006415
1.220000 0.996856 0.003144
1.230000 0.997549 0.002452
1.240000 0.998356 0.001645
1.250000 0.999163 0.000837
1.260000 0.999332 0.000668
1.270000 0.999564 0.000436
1.280000 0.999929 0.000071
1.290000 0.999905 0.000095
1.300000 0.999999 0.000001
1.310000 0.999950 0.000050
1.320000 0.999988 0.000012
1.330000 0.999950 0.000050
1.340000 1.000000 0.000000
1.350000 0.999950 0.000050
1.360000 0.999950 0.000050
1.370000 1.000000 0.000000
1.380000 1.000000 0.000000
1.390000 1.000000 0.000000
1.400000 1.000000 0.000000
1.410000 1.000000 0.000000
1.420000 1.000000 0.000000
1.430000 1.000000 0.000000
1.440000 1.000000 0.000000
1.450000 1.000000 0.000000
1.460000 1.000000 0.000000
1.470000 1.000000 0.000000
1.480000 1.000000 0.000000
1.490000 1.000000 0.000000
1.500000 1.000000 0.000000
1.510000 1.000000 0.000000
1.520000 1.000000 0.000000
1.530000 1.000000 0.000000
1.540000 1.000000 0.000000
1.550000 1.000000 0.000000
1.560000 1.000000 0.000000
1.570000 1.000000 0.000000
1.580000 1.000000 0.000000
1.590000 1.000000 0.000000
1.600000 1.000000 0.000000
1.610000 1.000000 0.000000
1.620000 1.000000 0.000000
1.630000 1.000000 0.000000
1.640000 1.000000 0.000000
1.650000 1.000000 0.000000
1.660000 1.000000 0.000000
1.670000 1.000000 0.000000
1.680000 1.000000 0.000000
1.690000 1.000000 0.000000
1.700000 1.000000 0.000000
1.710000 1.000000 0.000000
1.720000 1.000000 0.000000
1.730000 1.000000 0.000000
1.740000 1.000000 0.000000
1.750000 1.000000 0.000000
1.760000 1.000000 0.000000
1.770000 1.000000 0.000000
1.780000 1.000000 0.000000
1.790000 1.000000 0.000000
1.800000 1.000000 0.000000
1.810000 1.000000 0.000000
1.820000 1.000000 0.000000
1.830000 1.000000 0.000000
1.840000 1.000000 0.000000
1.850000 1.000000 0.000000
1.860000 1.000000 0.000000
1.870000 1.000000 0.000000
1.880000 1.000000 0.000000
1.890000 1.000000 0.000000
1.900000 1.000000 0.000000
1.910000 1.000000 0.000000
1.920000 1.000000 0.000000
