0.010000 0.000000 1.000000
0.020000 0.000000 1.000000
0.030000 0.000000 1.000000
0.040000 0.000000 1.000000
0.050000 0.000000 1.000000
0.060000 0.000000 1.000000
0.070000 0.000000 1.000000
0.080000 0.000000 1.000000
0.090000 0.000000 1.000000
0.100000 0.000000 1.000000
0.110000 0.000000 1.000000
0.120000 0.000000 1.000000
0.130000 0.000000 1.000000
0.140000 0.000000 1.000000
0.150000 0.000000 1.000000
0.160000 0.000000 1.000000
0.170000 0.000000 1.000000
0.180000 0.000000 1.000000
0.190000 0.000000 1.000000
0.200000 0.000000 1.000000
0.210000 0.000000 1.000000
0.220000 0.000000 1.000000
0.230000 0.000000 1.000000
0.240000 0.000000 1.000000
0.250000 0.000000 1.000000
0.260000 0.000000 1.000000
0.270000 0.000000 1.000000
0.280000 0.000000 1.000000
0.290000 0.000000 1.000000
0.300000 0.000000 1.000000
0.310000 0.000000 1.000000
0.320000 0.000000 1.000000
0.330000 0.000000 1.000000
0.340000 0.000000 1.000000
0.350000 0.000000 1.000000
0.360000 0.000000 1.000000
0.370000 0.000000 1.000000
0.380000 0.000000 1.000000
0.390000 0.000000 1.000000
0.400000 0.000000 1.000000
0.410000 0.000000 1.000000
0.420000 0.000000 1.000000
0.430000 0.000000 1.000000
0.440000 0.000034 0.999966
0.450000 0.000000 1.000000
0.460000 0.000000 1.000000
0.470000 0.000000 1.000000
0.480000 0.000000 1.000000
0.490000 0.000000 1.000000
0.500000 0.000000 1.000000
0.510000 0.000000 1.000000
0.520000 0.000000 1.000000
0.530000 0.000000 1.000000
0.540000 0.000000 1.000000
0.550000 0.000080 0.999920
0.560000 0.000000 1.000000
0.570000 0.000000 1.000000
0.580000 0.000001 0.999999
0.590000 0.000023 0.999977
0.600000 0.000050 0.999950
0.610000 0.000000 1.000000
0.620000 0.000000 1.000000
0.630000 0.000100 0.999900
0.640000 0.000003 0.999997
0.650000 0.000090 0.999910
0.660000 0.000081 0.999919
0.670000 0.000162 0.999838
0.680000 0.000096 0.999904
0.690000 0.000217 0.999783
0.700000 0.000276 0.999724
0.710000 0.000214 0.999786
0.720000 0.000554 0.999446
0.730000 0.000472 0.999528
0.740000 0.000733 0.999267
0.750000 0.000747 0.999253
0.760000 0.001470 0.998530
0.770000 0.001528 0.998473
0.780000 0.001812 0.998189
0.790000 0.002797 0.997203
0.800000 0.003649 0.996351
0.810000 0.004100 0.995901
0.820000 0.006306 0.993694
0.830000 0.009632 0.990370
0.840000 0.011048 0.988952
0.850000 0.014300 0.985701
0.860000 0.016565 0.983436
0.870000 0.022729 0.977272
0.880000 0.028159 0.971842
0.890000 0.036156 0.963845
0.900000 0.046156 0.953846
0.910000 0.056281 0.943720
0.920000 0.068528 0.931474
0.930000 0.080533 0.919468
0.940000 0.102256 0.897745
0.950000 0.116698 0.883302
0.960000 0.137507 0.862495
0.970000 0.167439 0.832561
0.980000 0.195275 0.804724
0.990000 0.230856 0.769144
1.000000 0.264888 0.735113
1.010000 0.298799 0.701199
1.020000 0.346776 0.653225
1.030000 0.381936 0.618064
1.040000 0.418357 0.581643
1.050000 0.469865 0.530135
1.060000 0.512596 0.487405
1.070000 0.556571 0.443431
1.080000 0.600598 0.399403
1.090000 0.648582 0.351421
1.100000 0.685568 0.314432
1.110000 0.721598 0.278404
1.120000 0.761403 0.238601
1.130000 0.790219 0.209784
1.140000 0.826734 0.173270
1.150000 0.847228 0.152776
1.160000 0.871780 0.128223
1.170000 0.897082 0.102923
1.180000 0.916150 0.083852
1.190000 0.932422 0.067581
1.200000 0.948094 0.051908
1.210000 0.959862 0.040141
1.220000 0.964804 0.035199
1.230000 0.974416 0.025586
1.240000 0.979246 0.020755
1.250000 0.986258 0.013743
1.260000 0.988402 0.011599
1.270000 0.992865 0.007135
1.280000 0.994477 0.005524
1.290000 0.996481 0.003519
1.300000 0.997284 0.002716
1.310000 0.998447 0.001554
1.320000 0.998133 0.001867
1.330000 0.999046 0.000954
1.340000 0.999221 0.000779
1.350000 0.999725 0.000275
1.360000 0.999581 0.000419
1.370000 0.999898 0.000102
1.380000 0.999800 0.000200
1.390000 0.999896 0.000104
1.400000 0.999901 0.000099
1.410000 0.999978 0.000022
1.420000 1.000000 0.000000
1.430000 1.000000 0.000000
1.440000 1.000000 0.000000
1.450000 0.999997 0.000003
1.460000 1.000000 0.000000
1.470000 1.000000 0.000000
1.480000 1.000000 0.000000
1.490000 1.000000 0.000000
1.500000 1.000000 0.000000
1.510000 1.000000 0.000000
1.520000 1.000000 0.000000
1.530000 1.000000 0.000000
1.540000 1.000000 0.000000
1.550000 1.000000 0.000000
1.560000 1.000000 0.000000
1.570000 1.000000 0.000000
1.580000 1.000000 0.000000
1.590000 1.000000 0.000000
1.600000 1.000000 0.000000
1.610000 1.000000 0.000000
1.620000 1.000000 0.000000
1.630000 1.000000 0.000000
1.640000 1.000000 0.000000
1.650000 1.000000 0.000000
1.660000 1.000000 0.000000
1.670000 1.000000 0.000000
1.680000 1.000000 0.000000
1.690000 1.000000 0.000000
1.700000 1.000000 0.000000
1.710000 1.000000 0.000000
1.720000 1.000000 0.000000
1.730000 1.000000 0.000000
1.740000 1.000000 0.000000
1.750000 1.000000 0.000000
1.760000 1.000000 0.000000
1.770000 1.000000 0.000000
1.780000 1.000000 0.000000
1.790000 1.000000 0.000000
1.800000 1.000000 0.000000
1.810000 1.000000 0.000000
1.820000 1.000000 0.000000
1.830000 1.000000 0.000000
1.840000 1.000000 0.000000
1.850000 1.000000 0.000000
1.860000 1.000000 0.000000
1.870000 1.000000 0.000000
1.880000 1.000000 0.000000
1.890000 1.000000 0.000000
1.900000 1.000000 0.000000
1.910000 1.000000 0.000000
1.920000 1.000000 0.000000
