0.010000 0.000001 1.000000
0.020000 0.000001 1.000000
0.030000 0.000001 1.000000
0.040000 0.000001 1.000000
0.050000 0.000001 1.000000
0.060000 0.000001 1.000000
0.070000 0.000001 1.000000
0.080000 0.000001 1.000000
0.090000 0.000001 1.000000
0.100000 0.000001 1.000000
0.110000 0.000001 1.000000
0.120000 0.000001 1.000000
0.130000 0.000001 1.000000
0.140000 0.000002 1.000000
0.150000 0.000002 1.000000
0.160000 0.000002 1.000000
0.170000 0.000002 1.000000
0.180000 0.000002 1.000000
0.190000 0.000002 1.000000
0.200000 0.000002 1.000000
0.210000 0.000002 1.000000
0.220000 0.000002 1.000000
0.230000 0.000002 1.000000
0.240000 0.000002 1.000000
0.250000 0.000002 1.000000
0.260000 0.000002 1.000000
0.270000 0.000002 1.000000
0.280000 0.000002 1.000000
0.290000 0.000002 1.000000
0.300000 0.000002 0.999999
0.310000 0.000002 1.000000
0.320000 0.000002 0.999999
0.330000 0.000002 0.999999
0.340000 0.000002 0.999999
0.350000 0.000002 1.000000
0.360000 0.000003 0.999999
0.370000 0.000004 0.999998
0.380000 0.000003 0.999999
0.390000 0.000004 0.999998
0.400000 0.000004 0.999998
0.410000 0.000003 0.999998
0.420000 0.000003 0.999998
0.430000 0.000005 0.999997
0.440000 0.000004 0.999999
0.450000 0.000004 0.999999
0.460000 0.000009 0.999993
0.470000 0.000006 0.999996
0.480000 0.000005 0.999997
0.490000 0.000005 0.999997
0.500000 0.000005 0.999997
0.510000 0.000006 0.999996
0.520000 0.000036 0.999967
0.530000 0.000009 0.999993
0.540000 0.000068 0.999936
0.550000 0.000054 0.999949
0.560000 0.000037 0.999966
0.570000 0.000037 0.999967
0.580000 0.000012 0.999991
0.590000 0.000051 0.999952
0.600000 0.000061 0.999943
0.610000 0.000093 0.999911
0.620000 0.000097 0.999907
0.630000 0.000107 0.999898
0.640000 0.000151 0.999854
0.650000 0.000344 0.999661
0.660000 0.000237 0.999768
0.670000 0.000251 0.999755
0.680000 0.000393 0.999612
0.690000 0.000420 0.999586
0.700000 0.000676 0.999330
0.710000 0.000762 0.999245
0.720000 0.000907 0.999100
0.730000 0.001616 0.998392
0.740000 0.001765 0.998243
0.750000 0.002179 0.997831
0.760000 0.002034 0.997976
0.770000 0.002897 0.997113
0.780000 0.004034 0.995976
0.790000 0.004741 0.995269
0.800000 0.005008 0.995003
0.810000 0.007830 0.992181
0.820000 0.009746 0.990264
0.830000 0.012343 0.987669
0.840000 0.014305 0.985708
0.850000 0.016406 0.983606
0.860000 0.019889 0.980123
0.870000 0.024049 0.975964
0.880000 0.030766 0.969246
0.890000 0.036224 0.963791
0.900000 0.043763 0.956250
0.910000 0.052752 0.947263
0.920000 0.060039 0.939977
0.930000 0.067561 0.932452
0.940000 0.085544 0.914469
0.950000 0.099503 0.900509
0.960000 0.108105 0.891906
0.970000 0.132853 0.867157
0.980000 0.145023 0.854987
0.990000 0.163611 0.836399
1.000000 0.186066 0.813941
1.010000 0.212816 0.787188
1.020000 0.240770 0.759235
1.030000 0.257652 0.742352
1.040000 0.289767 0.710236
1.050000 0.318834 0.681169
1.060000 0.352689 0.647311
1.070000 0.383015 0.616987
1.080000 0.418157 0.581846
1.090000 0.445999 0.554000
1.100000 0.479256 0.520742
1.110000 0.517063 0.482936
1.120000 0.545663 0.454337
1.130000 0.585779 0.414220
1.140000 0.612211 0.387792
1.150000 0.642059 0.357942
1.160000 0.680425 0.319583
1.170000 0.706876 0.293128
1.180000 0.737920 0.262087
1.190000 0.765391 0.234618
1.200000 0.792545 0.207465
1.210000 0.810579 0.189433
1.220000 0.832231 0.167782
1.230000 0.855776 0.144239
1.240000 0.873683 0.126333
1.250000 0.892397 0.107619
1.260000 0.905657 0.094364
1.270000 0.920364 0.079657
1.280000 0.930675 0.069344
1.290000 0.943824 0.056195
1.300000 0.949773 0.050246
1.310000 0.957205 0.042815
1.320000 0.964344 0.035678
1.330000 0.972873 0.027147
1.340000 0.977874 0.022146
1.350000 0.980216 0.019803
1.360000 0.985126 0.014890
1.370000 0.987132 0.012884
1.380000 0.990224 0.009791
1.390000 0.991910 0.008103
1.400000 0.994194 0.005820
1.410000 0.995456 0.004556
1.420000 0.996003 0.004007
1.430000 0.996719 0.003290
1.440000 0.997687 0.002322
1.450000 0.998562 0.001446
1.460000 0.998856 0.001152
1.470000 0.999378 0.000629
1.480000 0.999323 0.000683
1.490000 0.999543 0.000463
1.500000 0.999293 0.000712
1.510000 0.999765 0.000240
1.520000 0.999661 0.000343
1.530000 0.999867 0.000136
1.540000 0.999849 0.000154
1.550000 0.999929 0.000074
1.560000 0.999957 0.000046
1.570000 0.999914 0.000089
1.580000 0.999998 0.000004
1.590000 0.999935 0.000067
1.600000 0.999999 0.000003
1.610000 0.999999 0.000002
1.620000 1.000000 0.000002
1.630000 1.000000 0.000002
1.640000 1.000000 0.000002
1.650000 0.999998 0.000003
1.660000 0.999996 0.000005
1.670000 1.000000 0.000001
1.680000 1.000000 0.000001
1.690000 1.000000 0.000001
1.700000 0.999997 0.000004
1.710000 1.000000 0.000001
1.720000 1.000000 0.000001
1.730000 1.000000 0.000001
1.740000 1.000000 0.000001
1.750000 1.000000 0.000001
1.760000 1.000000 0.000001
1.770000 1.000000 0.000001
1.780000 1.000000 0.000001
1.790000 1.000000 0.000001
1.800000 1.000000 0.000001
1.810000 1.000000 0.000001
1.820000 1.000000 0.000001
1.830000 1.000000 0.000001
1.840000 1.000000 0.000001
1.850000 1.000000 0.000001
1.860000 1.000000 0.000001
1.870000 1.000000 0.000001
1.880000 1.000000 0.000001
1.890000 1.000000 0.000001
1.900000 1.000000 0.000001
1.910000 1.000000 0.000001
1.920000 1.000000 0.000001
1.930000 1.000000 0.000001
1.940000 1.000000 0.000001
1.950000 1.000000 0.000001
1.960000 1.000000 0.000001
1.970000 1.000000 0.000001
1.980000 1.000000 0.000001
1.990000 1.000000 0.000001
2.000000 1.000000 0.000001
2.010000 1.000000 0.000001
2.020000 1.000000 0.000001
2.030000 1.000000 0.000001
2.040000 1.000000 0.000001
2.050000 1.000000 0.000001
2.060000 1.000000 0.000001
2.070000 1.000000 0.000001
2.080000 1.000000 0.000001
2.090000 1.000000 0.000001
2.100000 1.000000 0.000001
2.110000 1.000000 0.000001
2.120000 1.000000 0.000001
2.130000 1.000000 0.000001
2.140000 1.000000 0.000001
2.150000 1.000000 0.000001
2.160000 1.000000 0.000001
2.170000 1.000000 0.000001
2.180000 1.000000 0.000001
2.190000 1.000000 0.000001
2.200000 1.000000 0.000001
