0.010000 0.000892 0.999175
0.020000 0.000907 0.999161
0.030000 0.000898 0.999170
0.040000 0.000910 0.999158
0.050000 0.000899 0.999169
0.060000 0.000927 0.999138
0.070000 0.000922 0.999148
0.080000 0.000961 0.999106
0.090000 0.000959 0.999106
0.100000 0.000957 0.999108
0.110000 0.000980 0.999084
0.120000 0.000982 0.999087
0.130000 0.000975 0.999090
0.140000 0.001003 0.999063
0.150000 0.001014 0.999050
0.160000 0.001050 0.999016
0.170000 0.001043 0.999020
0.180000 0.001015 0.999048
0.190000 0.001089 0.998973
0.200000 0.001109 0.998957
0.210000 0.001096 0.998965
0.220000 0.001086 0.998977
0.230000 0.001146 0.998920
0.240000 0.001185 0.998878
0.250000 0.001219 0.998839
0.260000 0.001173 0.998889
0.270000 0.001242 0.998819
0.280000 0.001223 0.998840
0.290000 0.001262 0.998800
0.300000 0.001306 0.998757
0.310000 0.001370 0.998689
0.320000 0.001369 0.998692
0.330000 0.001414 0.998648
0.340000 0.001431 0.998626
0.350000 0.001474 0.998584
0.360000 0.001595 0.998462
0.370000 0.001473 0.998588
0.380000 0.001588 0.998471
0.390000 0.001643 0.998418
0.400000 0.001791 0.998270
0.410000 0.001901 0.998155
0.420000 0.001839 0.998218
0.430000 0.002064 0.997992
0.440000 0.002018 0.998036
0.450000 0.002015 0.998039
0.460000 0.002393 0.997660
0.470000 0.002409 0.997644
0.480000 0.002440 0.997614
0.490000 0.002743 0.997305
0.500000 0.002915 0.997136
0.510000 0.003174 0.996878
0.520000 0.003233 0.996818
0.530000 0.003554 0.996495
0.540000 0.003477 0.996574
0.550000 0.004230 0.995818
0.560000 0.004191 0.995856
0.570000 0.004590 0.995455
0.580000 0.004785 0.995261
0.590000 0.004661 0.995382
0.600000 0.006085 0.993957
0.610000 0.006423 0.993622
0.620000 0.007177 0.992866
0.630000 0.006959 0.993083
0.640000 0.008181 0.991859
0.650000 0.009215 0.990828
0.660000 0.011114 0.988927
0.670000 0.011289 0.988747
0.680000 0.012510 0.987527
0.690000 0.014111 0.985928
0.700000 0.015223 0.984814
0.710000 0.016643 0.983395
0.720000 0.019244 0.980792
0.730000 0.019964 0.980070
0.740000 0.023155 0.976875
0.750000 0.024950 0.975082
0.760000 0.029308 0.970721
0.770000 0.031833 0.968197
0.780000 0.036277 0.963748
0.790000 0.039183 0.960845
0.800000 0.044290 0.955733
0.810000 0.050673 0.949350
0.820000 0.055014 0.945012
0.830000 0.058768 0.941253
0.840000 0.067247 0.932773
0.850000 0.071957 0.928063
0.860000 0.082284 0.917732
0.870000 0.090445 0.909571
0.880000 0.096196 0.903819
0.890000 0.108446 0.891566
0.900000 0.120731 0.879282
0.910000 0.130917 0.869093
