0.010000 0.000010 0.999997
0.020000 0.000011 0.999996
0.030000 0.000011 0.999997
0.040000 0.000013 0.999994
0.050000 0.000010 0.999997
0.060000 0.000011 0.999996
0.070000 0.000013 0.999994
0.080000 0.000015 0.999992
0.090000 0.000012 0.999995
0.100000 0.000012 0.999996
0.110000 0.000013 0.999995
0.120000 0.000014 0.999994
0.130000 0.000017 0.999991
0.140000 0.000018 0.999990
0.150000 0.000034 0.999974
0.160000 0.000016 0.999992
0.170000 0.000016 0.999992
0.180000 0.000019 0.999990
0.190000 0.000017 0.999991
0.200000 0.000019 0.999990
0.210000 0.000041 0.999968
0.220000 0.000021 0.999988
0.230000 0.000018 0.999991
0.240000 0.000024 0.999985
0.250000 0.000029 0.999981
0.260000 0.000025 0.999984
0.270000 0.000048 0.999962
0.280000 0.000042 0.999967
0.290000 0.000036 0.999974
0.300000 0.000038 0.999973
0.310000 0.000054 0.999956
0.320000 0.000054 0.999956
0.330000 0.000083 0.999927
0.340000 0.000048 0.999963
0.350000 0.000072 0.999940
0.360000 0.000152 0.999859
0.370000 0.000106 0.999905
0.380000 0.000086 0.999925
0.390000 0.000124 0.999888
0.400000 0.000179 0.999834
0.410000 0.000126 0.999885
0.420000 0.000218 0.999794
0.430000 0.000241 0.999772
0.440000 0.000156 0.999857
0.450000 0.000158 0.999856
0.460000 0.000262 0.999751
0.470000 0.000287 0.999727
0.480000 0.000273 0.999742
0.490000 0.000405 0.999608
0.500000 0.000382 0.999632
0.510000 0.000488 0.999527
0.520000 0.000458 0.999558
0.530000 0.000796 0.999220
0.540000 0.000576 0.999439
0.550000 0.000977 0.999039
0.560000 0.000976 0.999040
0.570000 0.001012 0.999003
0.580000 0.001019 0.998999
0.590000 0.001068 0.998950
0.600000 0.001846 0.998173
0.610000 0.002131 0.997887
0.620000 0.002589 0.997430
0.630000 0.002094 0.997926
0.640000 0.002708 0.997311
0.650000 0.003680 0.996340
0.660000 0.004521 0.995499
0.670000 0.004941 0.995080
0.680000 0.005556 0.994465
0.690000 0.006744 0.993279
0.700000 0.007177 0.992843
0.710000 0.008303 0.991719
0.720000 0.010929 0.989091
0.730000 0.011010 0.989009
0.740000 0.013253 0.986768
0.750000 0.014111 0.985911
0.760000 0.018857 0.981164
0.770000 0.020217 0.979805
0.780000 0.023815 0.976208
0.790000 0.025975 0.974047
0.800000 0.030128 0.969893
0.810000 0.036795 0.963223
0.820000 0.039391 0.960631
0.830000 0.042160 0.957864
