0.010000 0.000000 1.000000
0.020000 0.000000 1.000000
0.030000 0.000000 1.000000
0.040000 0.000000 1.000000
0.050000 0.000000 1.000000
0.060000 0.000000 1.000000
0.070000 0.000000 1.000000
0.080000 0.000000 1.000000
0.090000 0.000000 1.000000
0.100000 0.000000 1.000000
0.110000 0.000000 1.000000
0.120000 0.000000 1.000000
0.130000 0.000000 1.000000
0.140000 0.000000 1.000000
0.150000 0.000000 1.000000
0.160000 0.000000 1.000000
0.170000 0.000000 1.000000
0.180000 0.000000 1.000000
0.190000 0.000000 1.000000
0.200000 0.000000 1.000000
0.210000 0.000000 1.000000
0.220000 0.000000 1.000000
0.230000 0.000000 1.000000
0.240000 0.000000 1.000000
0.250000 0.000000 1.000000
0.260000 0.000000 1.000000
0.270000 0.000000 1.000000
0.280000 0.000000 1.000000
0.290000 0.000000 1.000000
0.300000 0.000000 1.000000
0.310000 0.000000 1.000000
0.320000 0.000000 1.000000
0.330000 0.000000 1.000000
0.340000 0.000000 1.000000
0.350000 0.000000 1.000000
0.360000 0.000000 1.000000
0.370000 0.000000 1.000000
0.380000 0.000000 1.000000
0.390000 0.000000 1.000000
0.400000 0.000000 1.000000
0.410000 0.000000 1.000000
0.420000 0.000000 1.000000
0.430000 0.000000 1.000000
0.440000 0.000000 1.000000
0.450000 0.000000 1.000000
0.460000 0.000000 1.000000
0.470000 0.000000 1.000000
0.480000 0.000000 1.000000
0.490000 0.000000 1.000000
0.500000 0.000000 1.000000
0.510000 0.000000 1.000000
0.520000 0.000000 1.000000
0.530000 0.000000 1.000000
0.540000 0.000000 1.000000
0.550000 0.000000 1.000000
0.560000 0.000000 1.000000
0.570000 0.000000 1.000000
0.580000 0.000000 1.000000
0.590000 0.000000 1.000000
0.600000 0.000000 1.000000
0.610000 0.000000 1.000000
0.620000 0.000000 1.000000
0.630000 0.000000 1.000000
0.640000 0.000000 1.000000
0.650000 0.000000 1.000000
0.660000 0.000000 1.000000
0.670000 0.000000 1.000000
0.680000 0.000000 1.000000
0.690000 0.000000 1.000000
0.700000 0.000000 1.000000
0.710000 0.000000 1.000000
0.720000 0.000000 1.000000
0.730000 0.000000 1.000000
0.740000 0.000000 1.000000
0.750000 0.000000 1.000000
0.760000 0.000000 1.000000
0.770000 0.000000 1.000000
0.780000 0.000049 0.999951
0.790000 0.000000 1.000000
0.800000 0.000000 1.000000
0.810000 0.000000 1.000000
0.820000 0.000002 0.999998
0.830000 0.000001 0.999999
0.840000 0.000090 0.999910
0.850000 0.000068 0.999932
0.860000 0.000207 0.999793
0.870000 0.000107 0.999893
0.880000 0.000705 0.999295
0.890000 0.001287 0.998713
0.900000 0.001433 0.998568
0.910000 0.002601 0.997399
0.920000 0.004019 0.995982
0.930000 0.006370 0.993631
0.940000 0.011644 0.988357
0.950000 0.018948 0.981053
0.960000 0.032027 0.967975
0.970000 0.043257 0.956744
0.980000 0.061838 0.938164
0.990000 0.091968 0.908033
1.000000 0.123287 0.876713
1.010000 0.174871 0.825129
1.020000 0.222715 0.777288
1.030000 0.288124 0.711875
1.040000 0.364395 0.635605
1.050000 0.436577 0.563421
1.060000 0.515670 0.484330
1.070000 0.597902 0.402100
1.080000 0.674668 0.325333
1.090000 0.747074 0.252928
1.100000 0.809744 0.190259
1.110000 0.861423 0.138580
1.120000 0.898996 0.101008
1.130000 0.933267 0.066737
1.140000 0.955158 0.044845
1.150000 0.974548 0.025454
1.160000 0.982489 0.017513
1.170000 0.990774 0.009228
1.180000 0.994634 0.005367
1.190000 0.997331 0.002670
1.200000 0.998439 0.001561
1.210000 0.999640 0.000360
1.220000 0.999709 0.000292
1.230000 0.999850 0.000150
1.240000 0.999977 0.000023
1.250000 0.999999 0.000001
1.260000 0.999992 0.000008
1.270000 0.999940 0.000060
1.280000 1.000000 0.000000
1.290000 1.000000 0.000000
1.300000 1.000000 0.000000
1.310000 1.000000 0.000000
1.320000 1.000000 0.000000
1.330000 1.000000 0.000000
1.340000 1.000000 0.000000
1.350000 1.000000 0.000000
1.360000 1.000000 0.000000
1.370000 1.000000 0.000000
1.380000 1.000000 0.000000
1.390000 1.000000 0.000000
1.400000 1.000000 0.000000
1.410000 1.000000 0.000000
1.420000 1.000000 0.000000
1.430000 1.000000 0.000000
1.440000 1.000000 0.000000
1.450000 1.000000 0.000000
1.460000 1.000000 0.000000
1.470000 1.000000 0.000000
1.480000 1.000000 0.000000
1.490000 1.000000 0.000000
1.500000 1.000000 0.000000
1.510000 1.000000 0.000000
1.520000 1.000000 0.000000
1.530000 1.000000 0.000000
1.540000 1.000000 0.000000
1.550000 1.000000 0.000000
1.560000 1.000000 0.000000
1.570000 1.000000 0.000000
1.580000 1.000000 0.000000
1.590000 1.000000 0.000000
1.600000 1.000000 0.000000
1.610000 1.000000 0.000000
1.620000 1.000000 0.000000
1.630000 1.000000 0.000000
1.640000 1.000000 0.000000
1.650000 1.000000 0.000000
1.660000 1.000000 0.000000
1.670000 1.000000 0.000000
1.680000 1.000000 0.000000
1.690000 1.000000 0.000000
1.700000 1.000000 0.000000
1.710000 1.000000 0.000000
1.720000 1.000000 0.000000
1.730000 1.000000 0.000000
1.740000 1.000000 0.000000
1.750000 1.000000 0.000000
1.760000 1.000000 0.000000
1.770000 1.000000 0.000000
1.780000 1.000000 0.000000
1.790000 1.000000 0.000000
1.800000 1.000000 0.000000
1.810000 1.000000 0.000000
1.820000 1.000000 0.000000
1.830000 1.000000 0.000000
1.840000 1.000000 0.000000
1.850000 1.000000 0.000000
1.860000 1.000000 0.000000
1.870000 1.000000 0.000000
1.880000 1.000000 0.000000
1.890000 1.000000 0.000000
1.900000 1.000000 0.000000
1.910000 1.000000 0.000000
1.920000 1.000000 0.000000
