0.010000 0.000076 0.999963
0.020000 0.000076 0.999963
0.030000 0.000078 0.999963
0.040000 0.000079 0.999961
0.050000 0.000077 0.999963
0.060000 0.000075 0.999964
0.070000 0.000081 0.999959
0.080000 0.000081 0.999959
0.090000 0.000081 0.999959
0.100000 0.000082 0.999958
0.110000 0.000078 0.999960
0.120000 0.000081 0.999959
0.130000 0.000081 0.999959
0.140000 0.000084 0.999958
0.150000 0.000084 0.999957
0.160000 0.000085 0.999955
0.170000 0.000085 0.999955
0.180000 0.000085 0.999955
0.190000 0.000089 0.999952
0.200000 0.000090 0.999952
0.210000 0.000093 0.999947
0.220000 0.000088 0.999954
0.230000 0.000092 0.999949
0.240000 0.000095 0.999948
0.250000 0.000098 0.999943
0.260000 0.000096 0.999947
0.270000 0.000099 0.999945
0.280000 0.000102 0.999940
0.290000 0.000102 0.999941
0.300000 0.000102 0.999940
0.310000 0.000109 0.999934
0.320000 0.000107 0.999936
0.330000 0.000114 0.999929
0.340000 0.000109 0.999935
0.350000 0.000113 0.999931
0.360000 0.000116 0.999929
0.370000 0.000117 0.999926
0.380000 0.000123 0.999922
0.390000 0.000121 0.999923
0.400000 0.000144 0.999899
0.410000 0.000143 0.999902
0.420000 0.000138 0.999907
0.430000 0.000160 0.999885
0.440000 0.000149 0.999897
0.450000 0.000155 0.999891
0.460000 0.000214 0.999831
0.470000 0.000180 0.999867
0.480000 0.000186 0.999859
0.490000 0.000198 0.999847
0.500000 0.000197 0.999850
0.510000 0.000195 0.999853
0.520000 0.000255 0.999792
0.530000 0.000245 0.999802
0.540000 0.000271 0.999775
0.550000 0.000256 0.999790
0.560000 0.000311 0.999737
0.570000 0.000295 0.999752
0.580000 0.000364 0.999685
0.590000 0.000453 0.999596
0.600000 0.000408 0.999641
0.610000 0.000565 0.999483
0.620000 0.000641 0.999408
0.630000 0.000609 0.999441
0.640000 0.000662 0.999387
0.650000 0.000988 0.999062
0.660000 0.001057 0.998994
0.670000 0.000960 0.999090
0.680000 0.001280 0.998769
0.690000 0.001619 0.998428
0.700000 0.001982 0.998066
0.710000 0.002216 0.997832
0.720000 0.002648 0.997403
0.730000 0.002999 0.997050
0.740000 0.003550 0.996500
0.750000 0.004106 0.995943
0.760000 0.004643 0.995407
0.770000 0.005903 0.994146
0.780000 0.007377 0.992672
0.790000 0.008752 0.991297
0.800000 0.009865 0.990181
0.810000 0.012018 0.988030
0.820000 0.014745 0.985304
0.830000 0.018306 0.981739
0.840000 0.020127 0.979917
0.850000 0.023135 0.976909
0.860000 0.027986 0.972055
0.870000 0.033179 0.966862
0.880000 0.039196 0.960841
0.890000 0.045965 0.954071
0.900000 0.053592 0.946443
0.910000 0.067614 0.932418
0.920000 0.073036 0.926994
0.930000 0.082331 0.917698
0.940000 0.102478 0.897547
0.950000 0.117162 0.882861
0.960000 0.127367 0.872656
0.970000 0.150448 0.849571
0.980000 0.165528 0.834490
0.990000 0.184974 0.815039
1.000000 0.208617 0.791397
1.010000 0.230605 0.769403
1.020000 0.259367 0.740641
1.030000 0.280868 0.719140
1.040000 0.313177 0.686830
1.050000 0.342158 0.657848
1.060000 0.375062 0.624943
1.070000 0.401427 0.598576
1.080000 0.436840 0.563161
1.090000 0.467046 0.532955
1.100000 0.500290 0.499711
1.110000 0.534001 0.465998
1.120000 0.563733 0.436268
1.130000 0.596848 0.403150
1.140000 0.626714 0.373287
1.150000 0.654310 0.345689
1.160000 0.691122 0.308880
1.170000 0.715396 0.284610
