0.010000 0.000033 0.999969
0.020000 0.000023 0.999979
0.030000 0.000023 0.999979
0.040000 0.000030 0.999972
0.050000 0.000012 0.999990
0.060000 0.000015 0.999987
0.070000 0.000015 0.999987
0.080000 0.000105 0.999898
0.090000 0.000030 0.999973
0.100000 0.000029 0.999974
0.110000 0.000062 0.999941
0.120000 0.000033 0.999970
0.130000 0.000133 0.999870
0.140000 0.000071 0.999932
0.150000 0.000071 0.999932
0.160000 0.000095 0.999908
0.170000 0.000114 0.999889
0.180000 0.000080 0.999923
0.190000 0.000067 0.999937
0.200000 0.000194 0.999810
0.210000 0.000167 0.999836
0.220000 0.000115 0.999888
0.230000 0.000104 0.999900
0.240000 0.000169 0.999835
0.250000 0.000214 0.999790
0.260000 0.000215 0.999790
0.270000 0.000300 0.999705
0.280000 0.000236 0.999769
0.290000 0.000165 0.999839
0.300000 0.000304 0.999701
0.310000 0.000517 0.999488
0.320000 0.000513 0.999492
0.330000 0.000597 0.999409
0.340000 0.000482 0.999523
0.350000 0.000560 0.999446
0.360000 0.000720 0.999286
0.370000 0.000682 0.999323
0.380000 0.001020 0.998986
0.390000 0.000841 0.999165
0.400000 0.000983 0.999023
0.410000 0.001056 0.998950
0.420000 0.001361 0.998645
0.430000 0.001679 0.998327
0.440000 0.001582 0.998426
0.450000 0.001821 0.998186
0.460000 0.002061 0.997948
0.470000 0.002200 0.997809
0.480000 0.002206 0.997802
0.490000 0.002840 0.997169
0.500000 0.003033 0.996974
0.510000 0.003744 0.996264
0.520000 0.003768 0.996242
0.530000 0.004106 0.995903
0.540000 0.004816 0.995193
0.550000 0.005888 0.994123
0.560000 0.005298 0.994714
0.570000 0.006747 0.993263
0.580000 0.007429 0.992583
0.590000 0.006473 0.993538
0.600000 0.009723 0.990288
0.610000 0.009848 0.990164
0.620000 0.012628 0.987383
0.630000 0.011581 0.988432
0.640000 0.014287 0.985724
0.650000 0.016190 0.983822
0.660000 0.018168 0.981841
0.670000 0.020416 0.979597
0.680000 0.022689 0.977325
0.690000 0.024715 0.975297
0.700000 0.027204 0.972807
0.710000 0.030002 0.970011
0.720000 0.034505 0.965507
0.730000 0.037662 0.962353
0.740000 0.042086 0.957927
0.750000 0.045908 0.954105
0.760000 0.052249 0.947764
0.770000 0.057631 0.942383
0.780000 0.066388 0.933624
0.790000 0.070753 0.929260
0.800000 0.077901 0.922110
0.810000 0.089131 0.910881
0.820000 0.097471 0.902541
0.830000 0.100221 0.899790
0.840000 0.114069 0.885942
0.850000 0.121392 0.878620
0.860000 0.135061 0.864947
