0.010000 0.000000 1.000000
0.020000 0.000000 1.000000
0.030000 0.000000 1.000000
0.040000 0.000000 1.000000
0.050000 0.000000 1.000000
0.060000 0.000000 1.000000
0.070000 0.000000 1.000000
0.080000 0.000000 1.000000
0.090000 0.000000 1.000000
0.100000 0.000000 1.000000
0.110000 0.000000 1.000000
0.120000 0.000000 1.000000
0.130000 0.000000 1.000000
0.140000 0.000000 1.000000
0.150000 0.000000 1.000000
0.160000 0.000000 1.000000
0.170000 0.000000 1.000000
0.180000 0.000000 1.000000
0.190000 0.000000 1.000000
0.200000 0.000000 1.000000
0.210000 0.000000 1.000000
0.220000 0.000000 1.000000
0.230000 0.000000 1.000000
0.240000 0.000000 1.000000
0.250000 0.000000 1.000000
0.260000 0.000000 1.000000
0.270000 0.000000 1.000000
0.280000 0.000000 1.000000
0.290000 0.000000 1.000000
0.300000 0.000000 1.000000
0.310000 0.000000 1.000000
0.320000 0.000000 1.000000
0.330000 0.000000 1.000000
0.340000 0.000000 1.000000
0.350000 0.000000 1.000000
0.360000 0.000000 1.000000
0.370000 0.000000 1.000000
0.380000 0.000000 1.000000
0.390000 0.000000 1.000000
0.400000 0.000000 1.000000
0.410000 0.000000 1.000000
0.420000 0.000000 1.000000
0.430000 0.000000 1.000000
0.440000 0.000000 1.000000
0.450000 0.000000 1.000000
0.460000 0.000000 1.000000
0.470000 0.000000 1.000000
0.480000 0.000000 1.000000
0.490000 0.000000 1.000000
0.500000 0.000000 1.000000
0.510000 0.000000 1.000000
0.520000 0.000000 1.000000
0.530000 0.000000 1.000000
0.540000 0.000000 1.000000
0.550000 0.000000 1.000000
0.560000 0.000000 1.000000
0.570000 0.000000 1.000000
0.580000 0.000000 1.000000
0.590000 0.000000 1.000000
0.600000 0.000000 1.000000
0.610000 0.000000 1.000000
0.620000 0.000000 1.000000
0.630000 0.000000 1.000000
0.640000 0.000000 1.000000
0.650000 0.000000 1.000000
0.660000 0.000000 1.000000
0.670000 0.000000 1.000000
0.680000 0.000000 1.000000
0.690000 0.000003 0.999997
0.700000 0.000038 0.999963
0.710000 0.000000 1.000000
0.720000 0.000000 1.000000
0.730000 0.000015 0.999985
0.740000 0.000077 0.999923
0.750000 0.000004 0.999996
0.760000 0.000033 0.999968
0.770000 0.000010 0.999990
0.780000 0.000021 0.999979
0.790000 0.000077 0.999923
0.800000 0.000400 0.999600
0.810000 0.000768 0.999232
0.820000 0.001148 0.998852
0.830000 0.001839 0.998161
0.840000 0.002281 0.997720
0.850000 0.002692 0.997309
0.860000 0.003957 0.996044
0.870000 0.005324 0.994677
0.880000 0.007941 0.992060
0.890000 0.010191 0.989810
0.900000 0.013776 0.986225
0.910000 0.018748 0.981253
0.920000 0.024801 0.975201
0.930000 0.031355 0.968647
0.940000 0.041055 0.958947
0.950000 0.049307 0.950694
0.960000 0.060821 0.939182
0.970000 0.078273 0.921727
0.980000 0.095513 0.904489
0.990000 0.125767 0.874234
1.000000 0.146778 0.853224
1.010000 0.174594 0.825407
1.020000 0.209311 0.790689
1.030000 0.241025 0.758975
1.040000 0.278643 0.721357
1.050000 0.320335 0.679665
1.060000 0.359794 0.640205
1.070000 0.405956 0.594045
1.080000 0.454236 0.545764
1.090000 0.504253 0.495747
1.100000 0.553342 0.446659
1.110000 0.592823 0.407179
1.120000 0.635574 0.364429
1.130000 0.679436 0.320566
1.140000 0.726555 0.273448
1.150000 0.759327 0.240675
1.160000 0.790644 0.209358
1.170000 0.828198 0.171806
1.180000 0.857736 0.142266
1.190000 0.879812 0.120191
1.200000 0.904392 0.095611
1.210000 0.924807 0.075196
1.220000 0.936129 0.063874
1.230000 0.951902 0.048101
1.240000 0.962417 0.037585
1.250000 0.971960 0.028043
1.260000 0.976061 0.023941
1.270000 0.984265 0.015735
1.280000 0.987738 0.012264
1.290000 0.990863 0.009138
1.300000 0.994686 0.005314
1.310000 0.996098 0.003903
1.320000 0.996077 0.003924
1.330000 0.997768 0.002232
1.340000 0.998741 0.001260
1.350000 0.999091 0.000910
1.360000 0.999199 0.000801
1.370000 0.999684 0.000316
1.380000 0.999702 0.000298
1.390000 0.999895 0.000105
1.400000 0.999831 0.000169
1.410000 0.999998 0.000002
1.420000 1.000000 0.000000
1.430000 1.000000 0.000000
1.440000 1.000000 0.000000
1.450000 1.000000 0.000000
1.460000 1.000000 0.000000
1.470000 1.000000 0.000000
1.480000 1.000000 0.000000
1.490000 1.000000 0.000000
1.500000 1.000000 0.000000
1.510000 1.000000 0.000000
1.520000 1.000000 0.000000
1.530000 1.000000 0.000000
1.540000 1.000000 0.000000
1.550000 1.000000 0.000000
1.560000 1.000000 0.000000
1.570000 1.000000 0.000000
1.580000 1.000000 0.000000
1.590000 1.000000 0.000000
1.600000 1.000000 0.000000
1.610000 1.000000 0.000000
1.620000 1.000000 0.000000
1.630000 1.000000 0.000000
1.640000 1.000000 0.000000
1.650000 1.000000 0.000000
1.660000 1.000000 0.000000
1.670000 1.000000 0.000000
1.680000 1.000000 0.000000
1.690000 1.000000 0.000000
1.700000 1.000000 0.000000
1.710000 1.000000 0.000000
1.720000 1.000000 0.000000
1.730000 1.000000 0.000000
1.740000 1.000000 0.000000
1.750000 1.000000 0.000000
1.760000 1.000000 0.000000
1.770000 1.000000 0.000000
1.780000 1.000000 0.000000
1.790000 1.000000 0.000000
1.800000 1.000000 0.000000
1.810000 1.000000 0.000000
1.820000 1.000000 0.000000
1.830000 1.000000 0.000000
1.840000 1.000000 0.000000
1.850000 1.000000 0.000000
1.860000 1.000000 0.000000
1.870000 1.000000 0.000000
1.880000 1.000000 0.000000
1.890000 1.000000 0.000000
1.900000 1.000000 0.000000
1.910000 1.000000 0.000000
1.920000 1.000000 0.000000
