0.010000 0.000000 1.000000
0.020000 0.000000 1.000000
0.030000 0.000000 1.000000
0.040000 0.000000 1.000000
0.050000 0.000000 1.000000
0.060000 0.000000 1.000000
0.070000 0.000000 1.000000
0.080000 0.000000 1.000000
0.090000 0.000000 1.000000
0.100000 0.000000 1.000000
0.110000 0.000000 1.000000
0.120000 0.000000 1.000000
0.130000 0.000000 1.000000
0.140000 0.000000 1.000000
0.150000 0.000000 1.000000
0.160000 0.000000 1.000000
0.170000 0.000000 1.000000
0.180000 0.000000 1.000000
0.190000 0.000000 1.000000
0.200000 0.000001 1.000000
0.210000 0.000001 0.999999
0.220000 0.000000 1.000000
0.230000 0.000000 1.000000
0.240000 0.000000 1.000000
0.250000 0.000001 1.000000
0.260000 0.000001 1.000000
0.270000 0.000001 0.999999
0.280000 0.000002 0.999999
0.290000 0.000000 1.000000
0.300000 0.000001 0.999999
0.310000 0.000001 1.000000
0.320000 0.000005 0.999995
0.330000 0.000000 1.000000
0.340000 0.000000 1.000000
0.350000 0.000001 1.000000
0.360000 0.000001 1.000000
0.370000 0.000001 0.999999
0.380000 0.000007 0.999993
0.390000 0.000001 0.999999
0.400000 0.000001 1.000000
0.410000 0.000002 0.999999
0.420000 0.000001 0.999999
0.430000 0.000002 0.999998
0.440000 0.000002 0.999999
0.450000 0.000004 0.999997
0.460000 0.000005 0.999996
0.470000 0.000002 0.999998
0.480000 0.000003 0.999998
0.490000 0.000004 0.999997
0.500000 0.000010 0.999991
0.510000 0.000002 0.999999
0.520000 0.000020 0.999981
0.530000 0.000007 0.999993
0.540000 0.000052 0.999949
0.550000 0.000067 0.999934
0.560000 0.000016 0.999985
0.570000 0.000059 0.999942
0.580000 0.000024 0.999977
0.590000 0.000043 0.999958
0.600000 0.000052 0.999950
0.610000 0.000033 0.999968
0.620000 0.000118 0.999884
0.630000 0.000161 0.999841
0.640000 0.000098 0.999904
0.650000 0.000186 0.999816
0.660000 0.000183 0.999820
0.670000 0.000256 0.999747
0.680000 0.000312 0.999691
0.690000 0.000423 0.999580
0.700000 0.000645 0.999357
0.710000 0.001003 0.999000
0.720000 0.001079 0.998925
0.730000 0.001080 0.998925
0.740000 0.001689 0.998315
0.750000 0.001811 0.998194
0.760000 0.002206 0.997799
0.770000 0.002653 0.997352
0.780000 0.003855 0.996151
0.790000 0.004228 0.995777
0.800000 0.005164 0.994842
0.810000 0.007117 0.992889
0.820000 0.008830 0.991177
0.830000 0.011380 0.988628
0.840000 0.012583 0.987424
0.850000 0.014549 0.985459
0.860000 0.019435 0.980574
0.870000 0.020879 0.979130
0.880000 0.028542 0.971468
0.890000 0.034260 0.965751
0.900000 0.039520 0.960491
0.910000 0.049318 0.950693
0.920000 0.053957 0.946053
0.930000 0.060127 0.939883
0.940000 0.078831 0.921179
0.950000 0.090087 0.909921
0.960000 0.099358 0.900651
0.970000 0.121638 0.878371
0.980000 0.133882 0.866126
0.990000 0.153631 0.846374
1.000000 0.174857 0.825147
1.010000 0.198430 0.801574
1.020000 0.222468 0.777536
1.030000 0.241093 0.758913
1.040000 0.271769 0.728233
1.050000 0.300399 0.699603
1.060000 0.330717 0.669284
1.070000 0.362243 0.637758
1.080000 0.397544 0.602456
1.090000 0.426881 0.573121
1.100000 0.459671 0.540329
1.110000 0.493294 0.506706
1.120000 0.525568 0.474432
1.130000 0.562918 0.437083
1.140000 0.591991 0.408012
1.150000 0.620442 0.379562
1.160000 0.657450 0.342553
1.170000 0.685219 0.314787
1.180000 0.720618 0.279389
1.190000 0.748027 0.251980
1.200000 0.775328 0.224680
1.210000 0.795457 0.204555
1.220000 0.816676 0.183333
1.230000 0.842025 0.157986
1.240000 0.861099 0.138918
1.250000 0.877794 0.122220
1.260000 0.894851 0.105165
1.270000 0.909173 0.090842
1.280000 0.922431 0.077587
1.290000 0.937588 0.062430
1.300000 0.943296 0.056721
1.310000 0.951112 0.048906
1.320000 0.959947 0.040070
1.330000 0.968536 0.031481
1.340000 0.974104 0.025912
1.350000 0.977369 0.022646
1.360000 0.982330 0.017686
1.370000 0.985034 0.014980
1.380000 0.987791 0.012221
1.390000 0.989817 0.010195
1.400000 0.993006 0.007005
1.410000 0.994513 0.005497
1.420000 0.995147 0.004863
1.430000 0.996384 0.003624
1.440000 0.997217 0.002791
1.450000 0.997942 0.002066
1.460000 0.998706 0.001299
1.470000 0.999010 0.000996
1.480000 0.999363 0.000642
1.490000 0.999494 0.000510
1.500000 0.999376 0.000628
1.510000 0.999727 0.000276
1.520000 0.999635 0.000368
1.530000 0.999847 0.000156
1.540000 0.999735 0.000267
1.550000 0.999912 0.000090
1.560000 0.999822 0.000180
1.570000 0.999888 0.000113
1.580000 0.999975 0.000026
1.590000 0.999917 0.000084
1.600000 0.999987 0.000013
1.610000 1.000000 0.000001
1.620000 0.999986 0.000014
1.630000 0.999999 0.000001
1.640000 0.999998 0.000002
1.650000 0.999977 0.000024
1.660000 1.000000 0.000001
1.670000 1.000000 0.000001
1.680000 1.000000 0.000000
1.690000 1.000000 0.000001
1.700000 1.000000 0.000000
1.710000 1.000000 0.000000
1.720000 1.000000 0.000000
1.730000 1.000000 0.000000
1.740000 1.000000 0.000000
1.750000 1.000000 0.000000
1.760000 1.000000 0.000000
1.770000 1.000000 0.000000
1.780000 1.000000 0.000000
1.790000 1.000000 0.000000
1.800000 1.000000 0.000000
1.810000 1.000000 0.000000
1.820000 1.000000 0.000000
1.830000 1.000000 0.000000
1.840000 1.000000 0.000000
1.850000 1.000000 0.000000
1.860000 1.000000 0.000000
1.870000 1.000000 0.000000
1.880000 1.000000 0.000000
1.890000 1.000000 0.000000
1.900000 1.000000 0.000000
1.910000 1.000000 0.000000
1.920000 1.000000 0.000000
