0.010000 0.007682 0.992320
0.020000 0.007663 0.992339
0.030000 0.007720 0.992277
0.040000 0.007717 0.992283
0.050000 0.007713 0.992290
0.060000 0.007840 0.992164
0.070000 0.007735 0.992266
0.080000 0.007774 0.992225
0.090000 0.007763 0.992239
0.100000 0.007738 0.992262
0.110000 0.007809 0.992189
0.120000 0.007890 0.992113
0.130000 0.007864 0.992133
0.140000 0.007765 0.992235
0.150000 0.007793 0.992209
0.160000 0.007848 0.992151
0.170000 0.007786 0.992214
0.180000 0.007756 0.992241
0.190000 0.007853 0.992147
0.200000 0.007785 0.992216
0.210000 0.007922 0.992078
0.220000 0.007791 0.992211
0.230000 0.007918 0.992083
0.240000 0.007962 0.992038
0.250000 0.007907 0.992090
0.260000 0.007896 0.992105
0.270000 0.007938 0.992067
0.280000 0.007912 0.992091
0.290000 0.008015 0.991990
0.300000 0.007982 0.992017
0.310000 0.007997 0.992000
0.320000 0.008067 0.991934
0.330000 0.008047 0.991952
0.340000 0.008013 0.991988
0.350000 0.008017 0.991982
0.360000 0.008106 0.991893
0.370000 0.008084 0.991918
0.380000 0.008087 0.991912
0.390000 0.008084 0.991916
0.400000 0.008113 0.991886
0.410000 0.008165 0.991840
0.420000 0.008232 0.991768
0.430000 0.008223 0.991782
0.440000 0.008230 0.991769
0.450000 0.008224 0.991775
0.460000 0.008301 0.991701
0.470000 0.008221 0.991779
0.480000 0.008385 0.991619
0.490000 0.008319 0.991682
0.500000 0.008376 0.991621
0.510000 0.008514 0.991487
0.520000 0.008437 0.991564
0.530000 0.008574 0.991426
0.540000 0.008587 0.991412
0.550000 0.008688 0.991316
0.560000 0.008575 0.991425
0.570000 0.008785 0.991215
0.580000 0.008786 0.991213
0.590000 0.008869 0.991133
0.600000 0.008994 0.991007
0.610000 0.008949 0.991050
0.620000 0.009090 0.990909
0.630000 0.009177 0.990824
0.640000 0.009257 0.990741
0.650000 0.009420 0.990580
0.660000 0.009676 0.990325
0.670000 0.009607 0.990391
0.680000 0.009913 0.990086
0.690000 0.010028 0.989968
0.700000 0.010401 0.989598
0.710000 0.010913 0.989087
0.720000 0.010793 0.989204
0.730000 0.011382 0.988617
0.740000 0.011623 0.988377
0.750000 0.012074 0.987925
