0.010000 0.000000 1.000000
0.020000 0.000000 1.000000
0.030000 0.000000 1.000000
0.040000 0.000000 1.000000
0.050000 0.000000 1.000000
0.060000 0.000000 1.000000
0.070000 0.000000 1.000000
0.080000 0.000000 1.000000
0.090000 0.000000 1.000000
0.100000 0.000000 1.000000
0.110000 0.000000 1.000000
0.120000 0.000000 1.000000
0.130000 0.000000 1.000000
0.140000 0.000000 1.000000
0.150000 0.000000 1.000000
0.160000 0.000000 1.000000
0.170000 0.000000 1.000000
0.180000 0.000000 1.000000
0.190000 0.000000 1.000000
0.200000 0.000000 1.000000
0.210000 0.000000 1.000000
0.220000 0.000000 1.000000
0.230000 0.000000 1.000000
0.240000 0.000000 1.000000
0.250000 0.000000 1.000000
0.260000 0.000000 1.000000
0.270000 0.000000 1.000000
0.280000 0.000000 1.000000
0.290000 0.000000 1.000000
0.300000 0.000000 1.000000
0.310000 0.000000 1.000000
0.320000 0.000000 1.000000
0.330000 0.000000 1.000000
0.340000 0.000000 1.000000
0.350000 0.000000 1.000000
0.360000 0.000000 1.000000
0.370000 0.000000 1.000000
0.380000 0.000000 1.000000
0.390000 0.000000 1.000000
0.400000 0.000000 1.000000
0.410000 0.000000 1.000000
0.420000 0.000000 1.000000
0.430000 0.000000 1.000000
0.440000 0.000000 1.000000
0.450000 0.000000 1.000000
0.460000 0.000000 1.000000
0.470000 0.000000 1.000000
0.480000 0.000000 1.000000
0.490000 0.000000 1.000000
0.500000 0.000000 1.000000
0.510000 0.000000 1.000000
0.520000 0.000000 1.000000
0.530000 0.000000 1.000000
0.540000 0.000000 1.000000
0.550000 0.000000 1.000000
0.560000 0.000000 1.000000
0.570000 0.000000 1.000000
0.580000 0.000000 1.000000
0.590000 0.000000 1.000000
0.600000 0.000000 1.000000
0.610000 0.000000 1.000000
0.620000 0.000000 1.000000
0.630000 0.000004 0.999996
0.640000 0.000000 1.000000
0.650000 0.000000 1.000000
0.660000 0.000000 1.000000
0.670000 0.000000 1.000000
0.680000 0.000027 0.999973
0.690000 0.000001 0.999999
0.700000 0.000038 0.999962
0.710000 0.000000 1.000000
0.720000 0.000000 1.000000
0.730000 0.000001 1.000000
0.740000 0.000049 0.999951
0.750000 0.000111 0.999889
0.760000 0.000139 0.999861
0.770000 0.000041 0.999959
0.780000 0.000048 0.999953
0.790000 0.000273 0.999727
0.800000 0.000511 0.999489
0.810000 0.000388 0.999612
0.820000 0.000714 0.999286
0.830000 0.001551 0.998449
0.840000 0.002098 0.997903
0.850000 0.002899 0.997102
0.860000 0.003295 0.996705
0.870000 0.003932 0.996069
0.880000 0.005537 0.994464
0.890000 0.008452 0.991549
0.900000 0.011249 0.988752
0.910000 0.016621 0.983381
0.920000 0.019736 0.980265
0.930000 0.025485 0.974517
0.940000 0.033895 0.966106
0.950000 0.041874 0.958127
0.960000 0.052208 0.947794
0.970000 0.064725 0.935277
0.980000 0.081318 0.918683
0.990000 0.108342 0.891659
1.000000 0.126642 0.873359
1.010000 0.151154 0.848850
1.020000 0.185807 0.814194
1.030000 0.214492 0.785507
1.040000 0.248722 0.751278
1.050000 0.288278 0.711724
1.060000 0.328607 0.671392
1.070000 0.371098 0.628901
1.080000 0.415733 0.584267
1.090000 0.463888 0.536112
1.100000 0.511912 0.488088
1.110000 0.552207 0.447794
1.120000 0.602253 0.397746
1.130000 0.641739 0.358261
1.140000 0.691073 0.308928
1.150000 0.725234 0.274770
1.160000 0.760679 0.239322
1.170000 0.797963 0.202039
1.180000 0.831932 0.168071
1.190000 0.859674 0.140330
1.200000 0.886520 0.113484
1.210000 0.906602 0.093402
1.220000 0.921473 0.078532
1.230000 0.939613 0.060391
1.240000 0.951874 0.048129
1.250000 0.963635 0.036367
1.260000 0.971222 0.028780
1.270000 0.980315 0.019686
1.280000 0.984627 0.015375
1.290000 0.987641 0.012360
1.300000 0.991840 0.008162
1.310000 0.994302 0.005699
1.320000 0.994301 0.005699
1.330000 0.997224 0.002777
1.340000 0.997904 0.002096
1.350000 0.998721 0.001280
1.360000 0.998757 0.001244
1.370000 0.999355 0.000646
1.380000 0.999456 0.000544
1.390000 0.999763 0.000237
1.400000 0.999803 0.000197
1.410000 0.999941 0.000059
1.420000 0.999999 0.000001
1.430000 1.000000 0.000000
1.440000 0.999989 0.000011
1.450000 0.999956 0.000044
1.460000 1.000000 0.000000
1.470000 1.000000 0.000000
1.480000 0.999999 0.000001
1.490000 1.000000 0.000000
1.500000 1.000000 0.000000
1.510000 1.000000 0.000000
1.520000 1.000000 0.000000
1.530000 1.000000 0.000000
1.540000 1.000000 0.000000
1.550000 1.000000 0.000000
1.560000 1.000000 0.000000
1.570000 1.000000 0.000000
1.580000 1.000000 0.000000
1.590000 1.000000 0.000000
1.600000 1.000000 0.000000
1.610000 1.000000 0.000000
1.620000 1.000000 0.000000
1.630000 1.000000 0.000000
1.640000 1.000000 0.000000
1.650000 1.000000 0.000000
1.660000 1.000000 0.000000
1.670000 1.000000 0.000000
1.680000 1.000000 0.000000
1.690000 1.000000 0.000000
1.700000 1.000000 0.000000
1.710000 1.000000 0.000000
1.720000 1.000000 0.000000
1.730000 1.000000 0.000000
1.740000 1.000000 0.000000
1.750000 1.000000 0.000000
1.760000 1.000000 0.000000
1.770000 1.000000 0.000000
1.780000 1.000000 0.000000
1.790000 1.000000 0.000000
1.800000 1.000000 0.000000
1.810000 1.000000 0.000000
1.820000 1.000000 0.000000
1.830000 1.000000 0.000000
1.840000 1.000000 0.000000
1.850000 1.000000 0.000000
1.860000 1.000000 0.000000
1.870000 1.000000 0.000000
1.880000 1.000000 0.000000
1.890000 1.000000 0.000000
1.900000 1.000000 0.000000
1.910000 1.000000 0.000000
1.920000 1.000000 0.000000
