0.010000 0.000110 0.999937
0.020000 0.000112 0.999937
0.030000 0.000111 0.999938
0.040000 0.000120 0.999928
0.050000 0.000122 0.999925
0.060000 0.000119 0.999931
0.070000 0.000119 0.999931
0.080000 0.000126 0.999922
0.090000 0.000123 0.999926
0.100000 0.000127 0.999922
0.110000 0.000132 0.999916
0.120000 0.000128 0.999920
0.130000 0.000137 0.999913
0.140000 0.000135 0.999913
0.150000 0.000133 0.999917
0.160000 0.000156 0.999894
0.170000 0.000153 0.999896
0.180000 0.000143 0.999906
0.190000 0.000153 0.999897
0.200000 0.000174 0.999876
0.210000 0.000166 0.999885
0.220000 0.000155 0.999896
0.230000 0.000172 0.999880
0.240000 0.000181 0.999869
0.250000 0.000185 0.999867
0.260000 0.000221 0.999831
0.270000 0.000212 0.999839
0.280000 0.000204 0.999848
0.290000 0.000208 0.999844
0.300000 0.000234 0.999816
0.310000 0.000272 0.999781
0.320000 0.000263 0.999787
0.330000 0.000308 0.999744
0.340000 0.000282 0.999769
0.350000 0.000290 0.999762
0.360000 0.000356 0.999697
0.370000 0.000326 0.999728
0.380000 0.000372 0.999683
0.390000 0.000419 0.999632
0.400000 0.000400 0.999653
0.410000 0.000443 0.999610
0.420000 0.000446 0.999606
0.430000 0.000593 0.999460
0.440000 0.000569 0.999484
0.450000 0.000593 0.999461
0.460000 0.000737 0.999317
0.470000 0.000811 0.999243
0.480000 0.000748 0.999307
0.490000 0.000928 0.999124
0.500000 0.000942 0.999114
0.510000 0.001213 0.998841
0.520000 0.001178 0.998875
0.530000 0.001496 0.998560
0.540000 0.001293 0.998760
0.550000 0.001927 0.998126
0.560000 0.001946 0.998105
0.570000 0.002278 0.997775
0.580000 0.002278 0.997777
0.590000 0.002221 0.997833
0.600000 0.003008 0.997046
0.610000 0.003749 0.996303
0.620000 0.004182 0.995868
0.630000 0.003634 0.996420
0.640000 0.004629 0.995425
0.650000 0.005674 0.994376
0.660000 0.007053 0.993001
0.670000 0.007228 0.992824
0.680000 0.008207 0.991845
0.690000 0.009347 0.990702
0.700000 0.010484 0.989566
0.710000 0.011256 0.988795
0.720000 0.013390 0.986658
0.730000 0.014594 0.985453
0.740000 0.017150 0.982898
0.750000 0.019033 0.981013
0.760000 0.023073 0.976972
0.770000 0.024220 0.975825
0.780000 0.028922 0.971120
0.790000 0.031879 0.968164
0.800000 0.036901 0.963138
0.810000 0.044052 0.955991
0.820000 0.045495 0.954546
0.830000 0.050343 0.949696
0.840000 0.057595 0.942443
0.850000 0.063626 0.936406
0.860000 0.072677 0.927355
0.870000 0.081167 0.918861
0.880000 0.087851 0.912180
0.890000 0.098561 0.901467
0.900000 0.110643 0.889384
0.910000 0.119530 0.880497
0.920000 0.129118 0.870906
0.930000 0.145672 0.854351
0.940000 0.159489 0.840530
0.950000 0.168234 0.831782
0.960000 0.188503 0.811510
0.970000 0.205649 0.794367
0.980000 0.222981 0.777032
0.990000 0.240648 0.759362
1.000000 0.257311 0.742697
1.010000 0.273645 0.726363
1.020000 0.294343 0.705665
1.030000 0.320576 0.679431
1.040000 0.341373 0.658631
1.050000 0.356760 0.643246
1.060000 0.385120 0.614881
1.070000 0.410513 0.589492
1.080000 0.427557 0.572444
1.090000 0.453205 0.546796
1.100000 0.473892 0.526108
1.110000 0.498489 0.501511
1.120000 0.526983 0.473017
1.130000 0.548400 0.451600
1.140000 0.573453 0.426547
1.150000 0.592972 0.407029
1.160000 0.622882 0.377119
