0.010000 0.000000 1.000000
0.020000 0.000000 1.000000
0.030000 0.000000 1.000000
0.040000 0.000000 1.000000
0.050000 0.000000 1.000000
0.060000 0.000000 1.000000
0.070000 0.000000 1.000000
0.080000 0.000000 1.000000
0.090000 0.000000 1.000000
0.100000 0.000000 1.000000
0.110000 0.000000 1.000000
0.120000 0.000000 1.000000
0.130000 0.000000 1.000000
0.140000 0.000000 1.000000
0.150000 0.000000 1.000000
0.160000 0.000000 1.000000
0.170000 0.000000 1.000000
0.180000 0.000000 1.000000
0.190000 0.000000 1.000000
0.200000 0.000000 1.000000
0.210000 0.000000 1.000000
0.220000 0.000000 1.000000
0.230000 0.000000 1.000000
0.240000 0.000000 1.000000
0.250000 0.000000 1.000000
0.260000 0.000000 1.000000
0.270000 0.000000 1.000000
0.280000 0.000000 1.000000
0.290000 0.000000 1.000000
0.300000 0.000000 1.000000
0.310000 0.000000 1.000000
0.320000 0.000000 1.000000
0.330000 0.000000 1.000000
0.340000 0.000000 1.000000
0.350000 0.000000 1.000000
0.360000 0.000000 1.000000
0.370000 0.000000 1.000000
0.380000 0.000000 1.000000
0.390000 0.000000 1.000000
0.400000 0.000000 1.000000
0.410000 0.000000 1.000000
0.420000 0.000000 1.000000
0.430000 0.000000 1.000000
0.440000 0.000000 1.000000
0.450000 0.000000 1.000000
0.460000 0.000000 1.000000
0.470000 0.000000 1.000000
0.480000 0.000000 1.000000
0.490000 0.000000 1.000000
0.500000 0.000000 1.000000
0.510000 0.000000 1.000000
0.520000 0.000000 1.000000
0.530000 0.000000 1.000000
0.540000 0.000000 1.000000
0.550000 0.000000 1.000000
0.560000 0.000000 1.000000
0.570000 0.000000 1.000000
0.580000 0.000000 1.000000
0.590000 0.000000 1.000000
0.600000 0.000000 1.000000
0.610000 0.000000 1.000000
0.620000 0.000000 1.000000
0.630000 0.000000 1.000000
0.640000 0.000000 1.000000
0.650000 0.000000 1.000000
0.660000 0.000000 1.000000
0.670000 0.000000 1.000000
0.680000 0.000000 1.000000
0.690000 0.000000 1.000000
0.700000 0.000000 1.000000
0.710000 0.000000 1.000000
0.720000 0.000000 1.000000
0.730000 0.000000 1.000000
0.740000 0.000000 1.000000
0.750000 0.000000 1.000000
0.760000 0.000000 1.000000
0.770000 0.000005 0.999996
0.780000 0.000047 0.999953
0.790000 0.000023 0.999977
0.800000 0.000060 0.999940
0.810000 0.000083 0.999917
0.820000 0.000219 0.999782
0.830000 0.000180 0.999820
0.840000 0.000216 0.999784
0.850000 0.000219 0.999781
0.860000 0.000700 0.999300
0.870000 0.001005 0.998995
0.880000 0.001453 0.998548
0.890000 0.002559 0.997442
0.900000 0.003555 0.996446
0.910000 0.006572 0.993429
0.920000 0.008108 0.991894
0.930000 0.012309 0.987692
0.940000 0.018514 0.981488
0.950000 0.026642 0.973361
0.960000 0.036527 0.963474
0.970000 0.050367 0.949636
0.980000 0.068604 0.931397
0.990000 0.090271 0.909731
1.000000 0.114895 0.885107
1.010000 0.149264 0.850736
1.020000 0.184450 0.815551
1.030000 0.227866 0.772134
1.040000 0.277359 0.722641
1.050000 0.330125 0.669876
1.060000 0.391849 0.608149
1.070000 0.446643 0.553357
1.080000 0.515921 0.484079
1.090000 0.580162 0.419840
1.100000 0.633332 0.366671
1.110000 0.690850 0.309151
1.120000 0.742950 0.257053
1.130000 0.792889 0.207113
1.140000 0.837348 0.162656
1.150000 0.875226 0.124777
1.160000 0.899901 0.100103
1.170000 0.926929 0.073076
1.180000 0.944826 0.055178
1.190000 0.962297 0.037708
1.200000 0.972770 0.027233
1.210000 0.982357 0.017645
1.220000 0.988404 0.011598
1.230000 0.992455 0.007547
1.240000 0.994171 0.005829
1.250000 0.996957 0.003044
1.260000 0.997957 0.002044
1.270000 0.998838 0.001162
1.280000 0.999426 0.000574
1.290000 0.999657 0.000343
1.300000 0.999894 0.000106
1.310000 0.999948 0.000052
1.320000 0.999952 0.000048
1.330000 0.999903 0.000097
1.340000 1.000000 0.000000
1.350000 0.999950 0.000050
1.360000 0.999950 0.000050
1.370000 1.000000 0.000000
1.380000 1.000000 0.000000
1.390000 1.000000 0.000000
1.400000 1.000000 0.000000
1.410000 1.000000 0.000000
1.420000 1.000000 0.000000
1.430000 1.000000 0.000000
1.440000 1.000000 0.000000
1.450000 1.000000 0.000000
1.460000 1.000000 0.000000
1.470000 1.000000 0.000000
1.480000 1.000000 0.000000
1.490000 1.000000 0.000000
1.500000 1.000000 0.000000
1.510000 1.000000 0.000000
1.520000 1.000000 0.000000
1.530000 1.000000 0.000000
1.540000 1.000000 0.000000
1.550000 1.000000 0.000000
1.560000 1.000000 0.000000
1.570000 1.000000 0.000000
1.580000 1.000000 0.000000
1.590000 1.000000 0.000000
1.600000 1.000000 0.000000
1.610000 1.000000 0.000000
1.620000 1.000000 0.000000
1.630000 1.000000 0.000000
1.640000 1.000000 0.000000
1.650000 1.000000 0.000000
1.660000 1.000000 0.000000
1.670000 1.000000 0.000000
1.680000 1.000000 0.000000
1.690000 1.000000 0.000000
1.700000 1.000000 0.000000
1.710000 1.000000 0.000000
1.720000 1.000000 0.000000
1.730000 1.000000 0.000000
1.740000 1.000000 0.000000
1.750000 1.000000 0.000000
1.760000 1.000000 0.000000
1.770000 1.000000 0.000000
1.780000 1.000000 0.000000
1.790000 1.000000 0.000000
1.800000 1.000000 0.000000
1.810000 1.000000 0.000000
1.820000 1.000000 0.000000
1.830000 1.000000 0.000000
1.840000 1.000000 0.000000
1.850000 1.000000 0.000000
1.860000 1.000000 0.000000
1.870000 1.000000 0.000000
1.880000 1.000000 0.000000
1.890000 1.000000 0.000000
1.900000 1.000000 0.000000
1.910000 1.000000 0.000000
1.920000 1.000000 0.000000
