0.010000 0.000000 1.000000
0.020000 0.000000 1.000000
0.030000 0.000000 1.000000
0.040000 0.000000 1.000000
0.050000 0.000000 1.000000
0.060000 0.000000 1.000000
0.070000 0.000000 1.000000
0.080000 0.000000 1.000000
0.090000 0.000000 1.000000
0.100000 0.000000 1.000000
0.110000 0.000000 1.000000
0.120000 0.000000 1.000000
0.130000 0.000000 1.000000
0.140000 0.000000 1.000000
0.150000 0.000000 1.000000
0.160000 0.000000 1.000000
0.170000 0.000000 1.000000
0.180000 0.000000 1.000000
0.190000 0.000000 1.000000
0.200000 0.000000 1.000000
0.210000 0.000000 1.000000
0.220000 0.000000 1.000000
0.230000 0.000000 1.000000
0.240000 0.000000 1.000000
0.250000 0.000000 1.000000
0.260000 0.000000 1.000000
0.270000 0.000000 1.000000
0.280000 0.000000 1.000000
0.290000 0.000000 1.000000
0.300000 0.000000 1.000000
0.310000 0.000000 1.000000
0.320000 0.000000 1.000000
0.330000 0.000000 1.000000
0.340000 0.000000 1.000000
0.350000 0.000000 1.000000
0.360000 0.000000 1.000000
0.370000 0.000000 1.000000
0.380000 0.000000 1.000000
0.390000 0.000000 1.000000
0.400000 0.000000 1.000000
0.410000 0.000000 1.000000
0.420000 0.000000 1.000000
0.430000 0.000000 1.000000
0.440000 0.000000 1.000000
0.450000 0.000000 1.000000
0.460000 0.000000 1.000000
0.470000 0.000000 1.000000
0.480000 0.000000 1.000000
0.490000 0.000000 1.000000
0.500000 0.000000 1.000000
0.510000 0.000000 1.000000
0.520000 0.000000 1.000000
0.530000 0.000000 1.000000
0.540000 0.000000 1.000000
0.550000 0.000000 1.000000
0.560000 0.000000 1.000000
0.570000 0.000000 1.000000
0.580000 0.000000 1.000000
0.590000 0.000000 1.000000
0.600000 0.000000 1.000000
0.610000 0.000000 1.000000
0.620000 0.000000 1.000000
0.630000 0.000000 1.000000
0.640000 0.000000 1.000000
0.650000 0.000000 1.000000
0.660000 0.000000 1.000000
0.670000 0.000000 1.000000
0.680000 0.000000 1.000000
0.690000 0.000000 1.000000
0.700000 0.000000 1.000000
0.710000 0.000000 1.000000
0.720000 0.000000 1.000000
0.730000 0.000000 1.000000
0.740000 0.000000 1.000000
0.750000 0.000000 1.000000
0.760000 0.000000 1.000000
0.770000 0.000000 1.000000
0.780000 0.000000 1.000000
0.790000 0.000000 1.000000
0.800000 0.000000 1.000000
0.810000 0.000000 1.000000
0.820000 0.000040 0.999960
0.830000 0.000000 1.000000
0.840000 0.000024 0.999976
0.850000 0.000075 0.999925
0.860000 0.000055 0.999946
0.870000 0.000290 0.999711
0.880000 0.000358 0.999642
0.890000 0.000331 0.999669
0.900000 0.000583 0.999417
0.910000 0.002818 0.997183
0.920000 0.004802 0.995198
0.930000 0.007773 0.992228
0.940000 0.010799 0.989202
0.950000 0.017025 0.982977
0.960000 0.024454 0.975546
0.970000 0.034156 0.965846
0.980000 0.051680 0.948321
0.990000 0.070648 0.929355
1.000000 0.088969 0.911032
1.010000 0.121419 0.878582
1.020000 0.152713 0.847289
1.030000 0.196280 0.803720
1.040000 0.238600 0.761400
1.050000 0.292584 0.707414
1.060000 0.355813 0.644187
1.070000 0.414644 0.585356
1.080000 0.483685 0.516314
1.090000 0.552913 0.447087
1.100000 0.610751 0.389251
1.110000 0.666429 0.333572
1.120000 0.724427 0.275576
1.130000 0.777693 0.222310
1.140000 0.826348 0.173656
1.150000 0.865851 0.134152
1.160000 0.896502 0.103502
1.170000 0.921832 0.078171
1.180000 0.941235 0.058767
1.190000 0.960523 0.039479
1.200000 0.973625 0.026376
1.210000 0.980427 0.019575
1.220000 0.988447 0.011554
1.230000 0.992019 0.007982
1.240000 0.994018 0.005982
1.250000 0.997069 0.002931
1.260000 0.998037 0.001963
1.270000 0.998910 0.001090
1.280000 0.999517 0.000483
1.290000 0.999692 0.000308
1.300000 0.999959 0.000041
1.310000 0.999912 0.000088
1.320000 0.999968 0.000032
1.330000 0.999950 0.000050
1.340000 1.000000 0.000000
1.350000 0.999950 0.000050
1.360000 0.999950 0.000050
1.370000 1.000000 0.000000
1.380000 1.000000 0.000000
1.390000 1.000000 0.000000
1.400000 1.000000 0.000000
1.410000 1.000000 0.000000
1.420000 1.000000 0.000000
1.430000 1.000000 0.000000
1.440000 1.000000 0.000000
1.450000 1.000000 0.000000
1.460000 1.000000 0.000000
1.470000 1.000000 0.000000
1.480000 1.000000 0.000000
1.490000 1.000000 0.000000
1.500000 1.000000 0.000000
1.510000 1.000000 0.000000
1.520000 1.000000 0.000000
1.530000 1.000000 0.000000
1.540000 1.000000 0.000000
1.550000 1.000000 0.000000
1.560000 1.000000 0.000000
1.570000 1.000000 0.000000
1.580000 1.000000 0.000000
1.590000 1.000000 0.000000
1.600000 1.000000 0.000000
1.610000 1.000000 0.000000
1.620000 1.000000 0.000000
1.630000 1.000000 0.000000
1.640000 1.000000 0.000000
1.650000 1.000000 0.000000
1.660000 1.000000 0.000000
1.670000 1.000000 0.000000
1.680000 1.000000 0.000000
1.690000 1.000000 0.000000
1.700000 1.000000 0.000000
1.710000 1.000000 0.000000
1.720000 1.000000 0.000000
1.730000 1.000000 0.000000
1.740000 1.000000 0.000000
1.750000 1.000000 0.000000
1.760000 1.000000 0.000000
1.770000 1.000000 0.000000
1.780000 1.000000 0.000000
1.790000 1.000000 0.000000
1.800000 1.000000 0.000000
1.810000 1.000000 0.000000
1.820000 1.000000 0.000000
1.830000 1.000000 0.000000
1.840000 1.000000 0.000000
1.850000 1.000000 0.000000
1.860000 1.000000 0.000000
1.870000 1.000000 0.000000
1.880000 1.000000 0.000000
1.890000 1.000000 0.000000
1.900000 1.000000 0.000000
1.910000 1.000000 0.000000
1.920000 1.000000 0.000000
