0.010000 0.000000 1.000000
0.020000 0.000000 1.000000
0.030000 0.000000 1.000000
0.040000 0.000000 1.000000
0.050000 0.000000 1.000000
0.060000 0.000000 1.000000
0.070000 0.000000 1.000000
0.080000 0.000000 1.000000
0.090000 0.000000 1.000000
0.100000 0.000000 1.000000
0.110000 0.000000 1.000000
0.120000 0.000000 1.000000
0.130000 0.000000 1.000000
0.140000 0.000000 1.000000
0.150000 0.000000 1.000000
0.160000 0.000000 1.000000
0.170000 0.000000 1.000000
0.180000 0.000000 1.000000
0.190000 0.000000 1.000000
0.200000 0.000000 1.000000
0.210000 0.000000 1.000000
0.220000 0.000000 1.000000
0.230000 0.000000 1.000000
0.240000 0.000000 1.000000
0.250000 0.000000 1.000000
0.260000 0.000000 1.000000
0.270000 0.000000 1.000000
0.280000 0.000000 1.000000
0.290000 0.000000 1.000000
0.300000 0.000000 1.000000
0.310000 0.000000 1.000000
0.320000 0.000000 1.000000
0.330000 0.000000 1.000000
0.340000 0.000000 1.000000
0.350000 0.000000 1.000000
0.360000 0.000000 1.000000
0.370000 0.000000 1.000000
0.380000 0.000000 1.000000
0.390000 0.000000 1.000000
0.400000 0.000000 1.000000
0.410000 0.000000 1.000000
0.420000 0.000000 1.000000
0.430000 0.000000 1.000000
0.440000 0.000000 1.000000
0.450000 0.000000 1.000000
0.460000 0.000000 1.000000
0.470000 0.000000 1.000000
0.480000 0.000000 1.000000
0.490000 0.000000 1.000000
0.500000 0.000000 1.000000
0.510000 0.000000 1.000000
0.520000 0.000000 1.000000
0.530000 0.000000 1.000000
0.540000 0.000000 1.000000
0.550000 0.000000 1.000000
0.560000 0.000000 1.000000
0.570000 0.000000 1.000000
0.580000 0.000000 1.000000
0.590000 0.000000 1.000000
0.600000 0.000000 1.000000
0.610000 0.000000 1.000000
0.620000 0.000000 1.000000
0.630000 0.000000 1.000000
0.640000 0.000000 1.000000
0.650000 0.000000 1.000000
0.660000 0.000000 1.000000
0.670000 0.000000 1.000000
0.680000 0.000000 1.000000
0.690000 0.000000 1.000000
0.700000 0.000000 1.000000
0.710000 0.000000 1.000000
0.720000 0.000000 1.000000
0.730000 0.000000 1.000000
0.740000 0.000000 1.000000
0.750000 0.000000 1.000000
0.760000 0.000000 1.000000
0.770000 0.000000 1.000000
0.780000 0.000000 1.000000
0.790000 0.000000 1.000000
0.800000 0.000000 1.000000
0.810000 0.000010 0.999990
0.820000 0.000000 1.000000
0.830000 0.000000 1.000000
0.840000 0.000000 1.000000
0.850000 0.000000 1.000000
0.860000 0.000000 1.000000
0.870000 0.000000 1.000000
0.880000 0.000000 1.000000
0.890000 0.000000 1.000000
0.900000 0.000000 1.000000
0.910000 0.000099 0.999901
0.920000 0.000134 0.999866
0.930000 0.000485 0.999516
0.940000 0.001985 0.998015
0.950000 0.003059 0.996941
0.960000 0.007279 0.992722
0.970000 0.015667 0.984334
0.980000 0.031540 0.968460
0.990000 0.062648 0.937352
1.000000 0.111637 0.888363
1.010000 0.191211 0.808789
1.020000 0.297114 0.702886
1.030000 0.424467 0.575532
1.040000 0.563225 0.436776
1.050000 0.691272 0.308728
1.060000 0.803511 0.196491
1.070000 0.889164 0.110838
1.080000 0.939317 0.060686
1.090000 0.974817 0.025185
1.100000 0.989707 0.010294
1.110000 0.996547 0.003454
1.120000 0.998258 0.001742
1.130000 0.999773 0.000227
1.140000 0.999936 0.000064
1.150000 0.999998 0.000002
1.160000 1.000000 0.000000
1.170000 1.000000 0.000000
1.180000 1.000000 0.000000
1.190000 1.000000 0.000000
1.200000 1.000000 0.000000
1.210000 1.000000 0.000000
1.220000 1.000000 0.000000
1.230000 1.000000 0.000000
1.240000 1.000000 0.000000
1.250000 1.000000 0.000000
1.260000 1.000000 0.000000
1.270000 1.000000 0.000000
1.280000 1.000000 0.000000
1.290000 1.000000 0.000000
1.300000 1.000000 0.000000
1.310000 1.000000 0.000000
1.320000 1.000000 0.000000
1.330000 1.000000 0.000000
1.340000 1.000000 0.000000
1.350000 1.000000 0.000000
1.360000 1.000000 0.000000
1.370000 1.000000 0.000000
1.380000 1.000000 0.000000
1.390000 1.000000 0.000000
1.400000 1.000000 0.000000
1.410000 1.000000 0.000000
1.420000 1.000000 0.000000
1.430000 1.000000 0.000000
1.440000 1.000000 0.000000
1.450000 1.000000 0.000000
1.460000 1.000000 0.000000
1.470000 1.000000 0.000000
1.480000 1.000000 0.000000
1.490000 1.000000 0.000000
1.500000 1.000000 0.000000
1.510000 1.000000 0.000000
1.520000 1.000000 0.000000
1.530000 1.000000 0.000000
1.540000 1.000000 0.000000
1.550000 1.000000 0.000000
1.560000 1.000000 0.000000
1.570000 1.000000 0.000000
1.580000 1.000000 0.000000
1.590000 1.000000 0.000000
1.600000 1.000000 0.000000
1.610000 1.000000 0.000000
1.620000 1.000000 0.000000
1.630000 1.000000 0.000000
1.640000 1.000000 0.000000
1.650000 1.000000 0.000000
1.660000 1.000000 0.000000
1.670000 1.000000 0.000000
1.680000 1.000000 0.000000
1.690000 1.000000 0.000000
1.700000 1.000000 0.000000
1.710000 1.000000 0.000000
1.720000 1.000000 0.000000
1.730000 1.000000 0.000000
1.740000 1.000000 0.000000
1.750000 1.000000 0.000000
1.760000 1.000000 0.000000
1.770000 1.000000 0.000000
1.780000 1.000000 0.000000
1.790000 1.000000 0.000000
1.800000 1.000000 0.000000
1.810000 1.000000 0.000000
1.820000 1.000000 0.000000
1.830000 1.000000 0.000000
1.840000 1.000000 0.000000
1.850000 1.000000 0.000000
1.860000 1.000000 0.000000
1.870000 1.000000 0.000000
1.880000 1.000000 0.000000
1.890000 1.000000 0.000000
1.900000 1.000000 0.000000
1.910000 1.000000 0.000000
1.920000 1.000000 0.000000
