0.010000 0.000000 1.000000
0.020000 0.000000 1.000000
0.030000 0.000000 1.000000
0.040000 0.000000 1.000000
0.050000 0.000000 1.000000
0.060000 0.000000 1.000000
0.070000 0.000000 1.000000
0.080000 0.000000 1.000000
0.090000 0.000000 1.000000
0.100000 0.000000 1.000000
0.110000 0.000000 1.000000
0.120000 0.000000 1.000000
0.130000 0.000000 1.000000
0.140000 0.000000 1.000000
0.150000 0.000000 1.000000
0.160000 0.000000 1.000000
0.170000 0.000000 1.000000
0.180000 0.000000 1.000000
0.190000 0.000000 1.000000
0.200000 0.000000 1.000000
0.210000 0.000000 1.000000
0.220000 0.000000 1.000000
0.230000 0.000000 1.000000
0.240000 0.000000 1.000000
0.250000 0.000000 1.000000
0.260000 0.000000 1.000000
0.270000 0.000000 1.000000
0.280000 0.000000 1.000000
0.290000 0.000000 1.000000
0.300000 0.000000 1.000000
0.310000 0.000000 1.000000
0.320000 0.000000 1.000000
0.330000 0.000000 1.000000
0.340000 0.000000 1.000000
0.350000 0.000000 1.000000
0.360000 0.000000 1.000000
0.370000 0.000000 1.000000
0.380000 0.000000 1.000000
0.390000 0.000000 1.000000
0.400000 0.000000 1.000000
0.410000 0.000000 1.000000
0.420000 0.000000 1.000000
0.430000 0.000000 1.000000
0.440000 0.000000 1.000000
0.450000 0.000000 1.000000
0.460000 0.000000 1.000000
0.470000 0.000000 1.000000
0.480000 0.000000 1.000000
0.490000 0.000000 1.000000
0.500000 0.000000 1.000000
0.510000 0.000000 1.000000
0.520000 0.000000 1.000000
0.530000 0.000000 1.000000
0.540000 0.000000 1.000000
0.550000 0.000000 1.000000
0.560000 0.000000 1.000000
0.570000 0.000000 1.000000
0.580000 0.000000 1.000000
0.590000 0.000000 1.000000
0.600000 0.000000 1.000000
0.610000 0.000000 1.000000
0.620000 0.000000 1.000000
0.630000 0.000000 1.000000
0.640000 0.000000 1.000000
0.650000 0.000000 1.000000
0.660000 0.000000 1.000000
0.670000 0.000000 1.000000
0.680000 0.000000 1.000000
0.690000 0.000000 1.000000
0.700000 0.000000 1.000000
0.710000 0.000000 1.000000
0.720000 0.000000 1.000000
0.730000 0.000000 1.000000
0.740000 0.000000 1.000000
0.750000 0.000002 0.999998
0.760000 0.000000 1.000000
0.770000 0.000052 0.999949
0.780000 0.000043 0.999957
0.790000 0.000073 0.999927
0.800000 0.000120 0.999880
0.810000 0.000068 0.999932
0.820000 0.000113 0.999888
0.830000 0.000045 0.999955
0.840000 0.000441 0.999559
0.850000 0.000522 0.999479
0.860000 0.001184 0.998816
0.870000 0.001593 0.998407
0.880000 0.002399 0.997601
0.890000 0.002731 0.997269
0.900000 0.004681 0.995320
0.910000 0.007682 0.992318
0.920000 0.011211 0.988789
0.930000 0.016290 0.983711
0.940000 0.022939 0.977063
0.950000 0.033807 0.966194
0.960000 0.044606 0.955395
0.970000 0.062172 0.937830
0.980000 0.082530 0.917471
0.990000 0.108683 0.891318
1.000000 0.134957 0.865045
1.010000 0.173701 0.826300
1.020000 0.210833 0.789168
1.030000 0.259082 0.740918
1.040000 0.308802 0.691198
1.050000 0.361885 0.638116
1.060000 0.426819 0.573180
1.070000 0.486623 0.513377
1.080000 0.551359 0.448641
1.090000 0.618962 0.381039
1.100000 0.671081 0.328919
1.110000 0.722750 0.277251
1.120000 0.772514 0.227488
1.130000 0.817098 0.182904
1.140000 0.861908 0.138095
1.150000 0.893556 0.106446
1.160000 0.916757 0.083246
1.170000 0.939158 0.060845
1.180000 0.955522 0.044479
1.190000 0.969639 0.030363
1.200000 0.978621 0.021381
1.210000 0.985685 0.014316
1.220000 0.991387 0.008613
1.230000 0.994043 0.005958
1.240000 0.995270 0.004730
1.250000 0.998045 0.001956
1.260000 0.998510 0.001491
1.270000 0.998999 0.001001
1.280000 0.999621 0.000379
1.290000 0.999622 0.000378
1.300000 0.999947 0.000053
1.310000 0.999944 0.000056
1.320000 0.999999 0.000001
1.330000 0.999950 0.000050
1.340000 1.000000 0.000000
1.350000 0.999950 0.000050
1.360000 0.999950 0.000050
1.370000 1.000000 0.000000
1.380000 1.000000 0.000000
1.390000 1.000000 0.000000
1.400000 1.000000 0.000000
1.410000 1.000000 0.000000
1.420000 1.000000 0.000000
1.430000 1.000000 0.000000
1.440000 1.000000 0.000000
1.450000 1.000000 0.000000
1.460000 1.000000 0.000000
1.470000 1.000000 0.000000
1.480000 1.000000 0.000000
1.490000 1.000000 0.000000
1.500000 1.000000 0.000000
1.510000 1.000000 0.000000
1.520000 1.000000 0.000000
1.530000 1.000000 0.000000
1.540000 1.000000 0.000000
1.550000 1.000000 0.000000
1.560000 1.000000 0.000000
1.570000 1.000000 0.000000
1.580000 1.000000 0.000000
1.590000 1.000000 0.000000
1.600000 1.000000 0.000000
1.610000 1.000000 0.000000
1.620000 1.000000 0.000000
1.630000 1.000000 0.000000
1.640000 1.000000 0.000000
1.650000 1.000000 0.000000
1.660000 1.000000 0.000000
1.670000 1.000000 0.000000
1.680000 1.000000 0.000000
1.690000 1.000000 0.000000
1.700000 1.000000 0.000000
1.710000 1.000000 0.000000
1.720000 1.000000 0.000000
1.730000 1.000000 0.000000
1.740000 1.000000 0.000000
1.750000 1.000000 0.000000
1.760000 1.000000 0.000000
1.770000 1.000000 0.000000
1.780000 1.000000 0.000000
1.790000 1.000000 0.000000
1.800000 1.000000 0.000000
1.810000 1.000000 0.000000
1.820000 1.000000 0.000000
1.830000 1.000000 0.000000
1.840000 1.000000 0.000000
1.850000 1.000000 0.000000
1.860000 1.000000 0.000000
1.870000 1.000000 0.000000
1.880000 1.000000 0.000000
1.890000 1.000000 0.000000
1.900000 1.000000 0.000000
1.910000 1.000000 0.000000
1.920000 1.000000 0.000000
