0.010000 0.000000 1.000000
0.020000 0.000000 1.000000
0.030000 0.000000 1.000000
0.040000 0.000000 1.000000
0.050000 0.000000 1.000000
0.060000 0.000000 1.000000
0.070000 0.000000 1.000000
0.080000 0.000000 1.000000
0.090000 0.000000 1.000000
0.100000 0.000000 1.000000
0.110000 0.000000 1.000000
0.120000 0.000000 1.000000
0.130000 0.000000 1.000000
0.140000 0.000000 1.000000
0.150000 0.000000 1.000000
0.160000 0.000000 1.000000
0.170000 0.000000 1.000000
0.180000 0.000000 1.000000
0.190000 0.000000 1.000000
0.200000 0.000000 1.000000
0.210000 0.000007 0.999993
0.220000 0.000000 1.000000
0.230000 0.000000 1.000000
0.240000 0.000001 0.999999
0.250000 0.000000 1.000000
0.260000 0.000000 1.000000
0.270000 0.000002 0.999998
0.280000 0.000001 0.999999
0.290000 0.000001 0.999999
0.300000 0.000002 0.999999
0.310000 0.000000 1.000000
0.320000 0.000001 0.999999
0.330000 0.000001 0.999999
0.340000 0.000002 0.999999
0.350000 0.000006 0.999994
0.360000 0.000002 0.999998
0.370000 0.000008 0.999993
0.380000 0.000018 0.999982
0.390000 0.000004 0.999996
0.400000 0.000020 0.999981
0.410000 0.000006 0.999994
0.420000 0.000009 0.999991
0.430000 0.000003 0.999997
0.440000 0.000040 0.999960
0.450000 0.000019 0.999982
0.460000 0.000013 0.999988
0.470000 0.000104 0.999896
0.480000 0.000031 0.999969
0.490000 0.000029 0.999971
0.500000 0.000084 0.999916
0.510000 0.000095 0.999905
0.520000 0.000266 0.999734
0.530000 0.000110 0.999890
0.540000 0.000244 0.999756
0.550000 0.000294 0.999707
0.560000 0.000135 0.999865
0.570000 0.000176 0.999825
0.580000 0.000271 0.999730
0.590000 0.000471 0.999530
0.600000 0.000438 0.999563
0.610000 0.000699 0.999302
0.620000 0.000657 0.999344
0.630000 0.000893 0.999108
0.640000 0.001230 0.998771
0.650000 0.001698 0.998303
0.660000 0.001814 0.998188
0.670000 0.001472 0.998530
0.680000 0.002272 0.997730
0.690000 0.003462 0.996540
0.700000 0.003291 0.996711
0.710000 0.003770 0.996233
0.720000 0.004693 0.995310
0.730000 0.006004 0.993999
0.740000 0.007056 0.992947
0.750000 0.008363 0.991640
0.760000 0.008914 0.991090
0.770000 0.012071 0.987932
0.780000 0.013930 0.986074
0.790000 0.017040 0.982964
0.800000 0.020310 0.979695
0.810000 0.022920 0.977084
0.820000 0.027480 0.972525
0.830000 0.033665 0.966342
0.840000 0.038714 0.961292
0.850000 0.041781 0.958224
0.860000 0.052665 0.947341
0.870000 0.058684 0.941322
0.880000 0.072143 0.927862
0.890000 0.080909 0.919098
0.900000 0.092606 0.907401
0.910000 0.111254 0.888751
0.920000 0.120071 0.879935
0.930000 0.132532 0.867473
0.940000 0.157785 0.842218
0.950000 0.179997 0.820007
0.960000 0.194678 0.805324
0.970000 0.223757 0.776246
0.980000 0.243427 0.756575
0.990000 0.268934 0.731067
1.000000 0.296833 0.703167
1.010000 0.325809 0.674191
1.020000 0.354855 0.645145
1.030000 0.381655 0.618345
1.040000 0.414359 0.585640
1.050000 0.447713 0.552285
1.060000 0.479550 0.520450
1.070000 0.511758 0.488242
1.080000 0.550337 0.449665
1.090000 0.576040 0.423962
1.100000 0.611824 0.388179
1.110000 0.642283 0.357722
1.120000 0.668970 0.331036
1.130000 0.701903 0.298104
1.140000 0.723956 0.276049
1.150000 0.750244 0.249762
1.160000 0.781543 0.218467
1.170000 0.800861 0.199148
1.180000 0.827752 0.172258
1.190000 0.847429 0.152583
1.200000 0.868397 0.131614
1.210000 0.881880 0.118133
1.220000 0.897300 0.102712
1.230000 0.912096 0.087917
1.240000 0.926660 0.073355
1.250000 0.935542 0.064471
1.260000 0.945351 0.054661
1.270000 0.955414 0.044599
1.280000 0.961599 0.038413
1.290000 0.970523 0.029488
1.300000 0.972120 0.027890
1.310000 0.976839 0.023170
1.320000 0.981804 0.018205
1.330000 0.986619 0.013390
1.340000 0.989137 0.010872
1.350000 0.990245 0.009763
1.360000 0.992600 0.007406
1.370000 0.993653 0.006353
1.380000 0.995202 0.004803
1.390000 0.995916 0.004088
1.400000 0.997175 0.002829
1.410000 0.997677 0.002326
1.420000 0.998530 0.001474
1.430000 0.998401 0.001602
1.440000 0.998883 0.001119
1.450000 0.999287 0.000715
1.460000 0.999415 0.000586
1.470000 0.999764 0.000237
1.480000 0.999795 0.000206
1.490000 0.999863 0.000139
1.500000 0.999829 0.000171
1.510000 0.999924 0.000077
1.520000 0.999980 0.000021
1.530000 0.999975 0.000026
1.540000 0.999999 0.000002
1.550000 0.999997 0.000003
1.560000 0.999995 0.000006
1.570000 0.999967 0.000033
1.580000 1.000000 0.000000
1.590000 0.999978 0.000022
1.600000 1.000000 0.000000
1.610000 1.000000 0.000000
1.620000 1.000000 0.000000
1.630000 1.000000 0.000000
1.640000 1.000000 0.000000
1.650000 1.000000 0.000000
1.660000 1.000000 0.000000
1.670000 1.000000 0.000000
1.680000 1.000000 0.000000
1.690000 1.000000 0.000000
1.700000 1.000000 0.000000
1.710000 1.000000 0.000000
1.720000 1.000000 0.000000
1.730000 1.000000 0.000000
1.740000 1.000000 0.000000
1.750000 1.000000 0.000000
1.760000 1.000000 0.000000
1.770000 1.000000 0.000000
1.780000 1.000000 0.000000
1.790000 1.000000 0.000000
1.800000 1.000000 0.000000
1.810000 1.000000 0.000000
1.820000 1.000000 0.000000
1.830000 1.000000 0.000000
1.840000 1.000000 0.000000
1.850000 1.000000 0.000000
1.860000 1.000000 0.000000
1.870000 1.000000 0.000000
1.880000 1.000000 0.000000
1.890000 1.000000 0.000000
1.900000 1.000000 0.000000
1.910000 1.000000 0.000000
1.920000 1.000000 0.000000
