0.010000 0.000000 1.000000
0.020000 0.000000 1.000000
0.030000 0.000000 1.000000
0.040000 0.000000 1.000000
0.050000 0.000000 1.000000
0.060000 0.000000 1.000000
0.070000 0.000000 1.000000
0.080000 0.000000 1.000000
0.090000 0.000000 1.000000
0.100000 0.000000 1.000000
0.110000 0.000000 1.000000
0.120000 0.000000 1.000000
0.130000 0.000000 1.000000
0.140000 0.000000 1.000000
0.150000 0.000000 1.000000
0.160000 0.000000 1.000000
0.170000 0.000000 1.000000
0.180000 0.000000 1.000000
0.190000 0.000000 1.000000
0.200000 0.000000 1.000000
0.210000 0.000000 1.000000
0.220000 0.000000 1.000000
0.230000 0.000000 1.000000
0.240000 0.000000 1.000000
0.250000 0.000000 1.000000
0.260000 0.000000 1.000000
0.270000 0.000000 1.000000
0.280000 0.000000 1.000000
0.290000 0.000000 1.000000
0.300000 0.000000 1.000000
0.310000 0.000000 1.000000
0.320000 0.000000 1.000000
0.330000 0.000000 1.000000
0.340000 0.000000 1.000000
0.350000 0.000001 0.999999
0.360000 0.000000 1.000000
0.370000 0.000000 1.000000
0.380000 0.000000 1.000000
0.390000 0.000000 1.000000
0.400000 0.000002 0.999998
0.410000 0.000003 0.999997
0.420000 0.000035 0.999965
0.430000 0.000050 0.999950
0.440000 0.000002 0.999998
0.450000 0.000001 0.999998
0.460000 0.000054 0.999946
0.470000 0.000001 0.999999
0.480000 0.000039 0.999961
0.490000 0.000010 0.999990
0.500000 0.000048 0.999952
0.510000 0.000160 0.999840
0.520000 0.000150 0.999850
0.530000 0.000302 0.999698
0.540000 0.000206 0.999795
0.550000 0.000292 0.999708
0.560000 0.000366 0.999634
0.570000 0.000419 0.999581
0.580000 0.000482 0.999518
0.590000 0.000415 0.999585
0.600000 0.000781 0.999219
0.610000 0.001126 0.998874
0.620000 0.001277 0.998723
0.630000 0.000859 0.999141
0.640000 0.001234 0.998767
0.650000 0.001598 0.998402
0.660000 0.002200 0.997801
0.670000 0.002596 0.997404
0.680000 0.003041 0.996959
0.690000 0.004061 0.995939
0.700000 0.003656 0.996345
0.710000 0.004697 0.995304
0.720000 0.005893 0.994108
0.730000 0.007014 0.992986
0.740000 0.007090 0.992911
0.750000 0.008891 0.991110
0.760000 0.012203 0.987798
0.770000 0.012652 0.987349
0.780000 0.015189 0.984812
0.790000 0.017252 0.982750
0.800000 0.020198 0.979803
0.810000 0.025476 0.974526
0.820000 0.027810 0.972191
0.830000 0.028155 0.971846
0.840000 0.035644 0.964358
0.850000 0.038057 0.961945
0.860000 0.046682 0.953320
0.870000 0.053418 0.946583
0.880000 0.057788 0.942213
0.890000 0.066909 0.933093
0.900000 0.075315 0.924688
0.910000 0.084269 0.915732
0.920000 0.092008 0.907993
0.930000 0.101682 0.898321
0.940000 0.117357 0.882644
0.950000 0.126568 0.873434
0.960000 0.143261 0.856741
0.970000 0.157014 0.842987
0.980000 0.177034 0.822966
0.990000 0.191822 0.808179
1.000000 0.206390 0.793611
1.010000 0.223150 0.776851
1.020000 0.243460 0.756541
1.030000 0.268203 0.731798
1.040000 0.286287 0.713714
1.050000 0.302732 0.697268
1.060000 0.332687 0.667313
1.070000 0.356136 0.643863
1.080000 0.371067 0.628933
1.090000 0.398855 0.601145
1.100000 0.421427 0.578573
1.110000 0.446887 0.553113
1.120000 0.476078 0.523922
1.130000 0.498883 0.501117
1.140000 0.527075 0.472925
1.150000 0.544391 0.455609
1.160000 0.579030 0.420970
1.170000 0.602721 0.397278
1.180000 0.617998 0.382002
1.190000 0.642975 0.357026
1.200000 0.666108 0.333892
1.210000 0.690310 0.309690
1.220000 0.708815 0.291186
1.230000 0.731782 0.268219
1.240000 0.749944 0.250058
1.250000 0.778011 0.221990
1.260000 0.794211 0.205790
1.270000 0.810449 0.189552
1.280000 0.821781 0.178221
1.290000 0.839526 0.160476
1.300000 0.854446 0.145556
1.310000 0.867516 0.132486
1.320000 0.880436 0.119565
1.330000 0.895000 0.105003
1.340000 0.900219 0.099783
1.350000 0.916126 0.083876
1.360000 0.925751 0.074250
1.370000 0.932352 0.067649
1.380000 0.939687 0.060314
1.390000 0.946576 0.053426
1.400000 0.952078 0.047924
1.410000 0.958178 0.041824
1.420000 0.964354 0.035647
1.430000 0.968587 0.031415
1.440000 0.971219 0.028781
1.450000 0.974916 0.025085
1.460000 0.978502 0.021499
1.470000 0.982818 0.017183
1.480000 0.983406 0.016595
1.490000 0.987431 0.012570
1.500000 0.988560 0.011440
1.510000 0.990854 0.009146
1.520000 0.992427 0.007573
1.530000 0.993222 0.006778
1.540000 0.994652 0.005349
1.550000 0.995305 0.004695
1.560000 0.996191 0.003809
1.570000 0.996394 0.003607
1.580000 0.997760 0.002240
1.590000 0.998345 0.001656
1.600000 0.998031 0.001969
1.610000 0.998196 0.001804
1.620000 0.998825 0.001175
1.630000 0.998847 0.001153
1.640000 0.998970 0.001030
1.650000 0.999195 0.000805
1.660000 0.999466 0.000533
1.670000 0.999569 0.000431
1.680000 0.999575 0.000425
1.690000 0.999877 0.000123
1.700000 0.999881 0.000119
1.710000 0.999896 0.000104
1.720000 0.999988 0.000012
1.730000 1.000000 0.000000
1.740000 0.999962 0.000038
1.750000 0.999998 0.000002
1.760000 0.999984 0.000016
1.770000 0.999999 0.000001
1.780000 0.999956 0.000044
1.790000 0.999982 0.000018
1.800000 1.000000 0.000000
1.810000 0.999918 0.000082
1.820000 1.000000 0.000000
1.830000 1.000000 0.000000
1.840000 0.999999 0.000001
1.850000 0.999950 0.000050
1.860000 1.000000 0.000000
1.870000 1.000000 0.000000
1.880000 1.000000 0.000000
1.890000 1.000000 0.000000
1.900000 0.999999 0.000001
1.910000 1.000000 0.000000
1.920000 1.000000 0.000000
