0.010000 0.000000 1.000000
0.020000 0.000000 1.000000
0.030000 0.000000 1.000000
0.040000 0.000001 1.000000
0.050000 0.000001 1.000000
0.060000 0.000000 1.000000
0.070000 0.000000 1.000000
0.080000 0.000001 1.000000
0.090000 0.000000 1.000000
0.100000 0.000000 1.000000
0.110000 0.000001 1.000000
0.120000 0.000001 1.000000
0.130000 0.000001 0.999999
0.140000 0.000001 1.000000
0.150000 0.000000 1.000000
0.160000 0.000002 0.999999
0.170000 0.000001 0.999999
0.180000 0.000001 1.000000
0.190000 0.000002 0.999999
0.200000 0.000001 1.000000
0.210000 0.000004 0.999996
0.220000 0.000002 0.999999
0.230000 0.000002 0.999998
0.240000 0.000003 0.999997
0.250000 0.000004 0.999997
0.260000 0.000001 0.999999
0.270000 0.000001 0.999999
0.280000 0.000003 0.999997
0.290000 0.000003 0.999998
0.300000 0.000005 0.999996
0.310000 0.000009 0.999991
0.320000 0.000007 0.999994
0.330000 0.000005 0.999996
0.340000 0.000006 0.999995
0.350000 0.000010 0.999990
0.360000 0.000012 0.999989
0.370000 0.000009 0.999992
0.380000 0.000052 0.999949
0.390000 0.000025 0.999976
0.400000 0.000011 0.999990
0.410000 0.000046 0.999955
0.420000 0.000053 0.999948
0.430000 0.000130 0.999871
0.440000 0.000033 0.999968
0.450000 0.000084 0.999917
0.460000 0.000136 0.999865
0.470000 0.000202 0.999800
0.480000 0.000186 0.999816
0.490000 0.000153 0.999849
0.500000 0.000228 0.999774
0.510000 0.000213 0.999789
0.520000 0.000316 0.999686
0.530000 0.000408 0.999594
0.540000 0.000354 0.999648
0.550000 0.000397 0.999605
0.560000 0.000563 0.999440
0.570000 0.000569 0.999434
0.580000 0.000628 0.999375
0.590000 0.000653 0.999350
0.600000 0.001126 0.998877
0.610000 0.001470 0.998534
0.620000 0.001730 0.998275
0.630000 0.001317 0.998687
0.640000 0.001763 0.998241
0.650000 0.002669 0.997335
0.660000 0.003351 0.996654
0.670000 0.003767 0.996238
0.680000 0.004152 0.995853
0.690000 0.005937 0.994069
0.700000 0.005684 0.994321
0.710000 0.006770 0.993236
0.720000 0.008485 0.991521
0.730000 0.009336 0.990670
0.740000 0.010488 0.989519
0.750000 0.011534 0.988473
0.760000 0.015255 0.984751
0.770000 0.016475 0.983533
0.780000 0.019552 0.980455
0.790000 0.021559 0.978449
0.800000 0.025511 0.974497
0.810000 0.031457 0.968551
0.820000 0.033645 0.966364
0.830000 0.035978 0.964030
0.840000 0.041591 0.958418
0.850000 0.046584 0.953424
0.860000 0.054069 0.945938
0.870000 0.061609 0.938400
0.880000 0.066813 0.933196
0.890000 0.075691 0.924318
0.900000 0.087582 0.912426
0.910000 0.096104 0.903903
0.920000 0.105528 0.894479
0.930000 0.115292 0.884716
0.940000 0.131510 0.868498
0.950000 0.140295 0.859711
0.960000 0.160376 0.839629
0.970000 0.172267 0.827740
0.980000 0.192963 0.807040
0.990000 0.207142 0.792860
1.000000 0.225160 0.774842
1.010000 0.240321 0.759684
1.020000 0.261518 0.738485
1.030000 0.287067 0.712935
1.040000 0.306136 0.693863
1.050000 0.319950 0.680052
1.060000 0.352866 0.647134
1.070000 0.376697 0.623303
1.080000 0.392329 0.607671
1.090000 0.419410 0.580590
1.100000 0.441776 0.558224
1.110000 0.467475 0.532524
1.120000 0.495756 0.504245
1.130000 0.517209 0.482792
1.140000 0.540439 0.459562
1.150000 0.564891 0.435109
1.160000 0.593479 0.406522
1.170000 0.617170 0.382832
1.180000 0.632733 0.367270
1.190000 0.655168 0.344836
1.200000 0.680091 0.319912
1.210000 0.703983 0.296020
1.220000 0.719577 0.280428
1.230000 0.743859 0.256147
1.240000 0.763540 0.236467
1.250000 0.785654 0.214353
1.260000 0.803722 0.196285
1.270000 0.819405 0.180606
1.280000 0.831266 0.168741
1.290000 0.847685 0.152324
1.300000 0.862909 0.137100
1.310000 0.873192 0.126817
1.320000 0.886723 0.113288
1.330000 0.901484 0.098526
1.340000 0.905088 0.094921
1.350000 0.920133 0.079880
1.360000 0.928545 0.071464
1.370000 0.936463 0.063548
1.380000 0.943047 0.056963
1.390000 0.948218 0.051793
1.400000 0.954037 0.045974
1.410000 0.960019 0.039990
1.420000 0.966268 0.033742
1.430000 0.970876 0.029133
1.440000 0.972439 0.027571
1.450000 0.976556 0.023453
1.460000 0.978939 0.021069
1.470000 0.983957 0.016049
1.480000 0.983747 0.016259
1.490000 0.988201 0.011805
1.500000 0.989124 0.010881
1.510000 0.990950 0.009056
1.520000 0.992134 0.007871
1.530000 0.993719 0.006285
1.540000 0.994073 0.005932
1.550000 0.995606 0.004398
1.560000 0.996558 0.003446
1.570000 0.996713 0.003291
1.580000 0.997611 0.002392
1.590000 0.998329 0.001674
1.600000 0.998377 0.001626
1.610000 0.998799 0.001204
1.620000 0.999230 0.000773
1.630000 0.998884 0.001118
1.640000 0.999080 0.000921
1.650000 0.999156 0.000846
1.660000 0.999539 0.000462
1.670000 0.999676 0.000326
1.680000 0.999677 0.000324
1.690000 0.999860 0.000141
1.700000 0.999855 0.000146
1.710000 0.999925 0.000076
1.720000 0.999914 0.000087
1.730000 0.999952 0.000049
1.740000 0.999907 0.000094
1.750000 0.999956 0.000045
1.760000 0.999993 0.000007
1.770000 0.999997 0.000004
1.780000 0.999931 0.000069
1.790000 0.999977 0.000023
1.800000 0.999961 0.000039
1.810000 0.999928 0.000072
1.820000 1.000000 0.000000
1.830000 0.999999 0.000001
1.840000 0.999957 0.000043
1.850000 0.999957 0.000043
1.860000 0.999994 0.000006
1.870000 1.000000 0.000000
1.880000 0.999998 0.000002
1.890000 1.000000 0.000000
1.900000 0.999999 0.000001
1.910000 1.000000 0.000000
1.920000 1.000000 0.000000
