0.010000 0.000000 1.000000
0.020000 0.000000 1.000000
0.030000 0.000000 1.000000
0.040000 0.000000 1.000000
0.050000 0.000000 1.000000
0.060000 0.000000 1.000000
0.070000 0.000000 1.000000
0.080000 0.000000 1.000000
0.090000 0.000000 1.000000
0.100000 0.000000 1.000000
0.110000 0.000000 1.000000
0.120000 0.000000 1.000000
0.130000 0.000000 1.000000
0.140000 0.000000 1.000000
0.150000 0.000000 1.000000
0.160000 0.000000 1.000000
0.170000 0.000000 1.000000
0.180000 0.000000 1.000000
0.190000 0.000000 1.000000
0.200000 0.000000 1.000000
0.210000 0.000000 1.000000
0.220000 0.000000 1.000000
0.230000 0.000000 1.000000
0.240000 0.000000 1.000000
0.250000 0.000000 1.000000
0.260000 0.000000 1.000000
0.270000 0.000000 1.000000
0.280000 0.000000 1.000000
0.290000 0.000000 1.000000
0.300000 0.000000 1.000000
0.310000 0.000000 1.000000
0.320000 0.000000 1.000000
0.330000 0.000000 1.000000
0.340000 0.000000 1.000000
0.350000 0.000000 1.000000
0.360000 0.000000 1.000000
0.370000 0.000000 1.000000
0.380000 0.000000 1.000000
0.390000 0.000000 1.000000
0.400000 0.000000 1.000000
0.410000 0.000000 1.000000
0.420000 0.000000 1.000000
0.430000 0.000000 1.000000
0.440000 0.000000 1.000000
0.450000 0.000000 1.000000
0.460000 0.000000 1.000000
0.470000 0.000000 1.000000
0.480000 0.000000 1.000000
0.490000 0.000000 1.000000
0.500000 0.000000 1.000000
0.510000 0.000000 1.000000
0.520000 0.000000 1.000000
0.530000 0.000000 1.000000
0.540000 0.000000 1.000000
0.550000 0.000000 1.000000
0.560000 0.000000 1.000000
0.570000 0.000000 1.000000
0.580000 0.000000 1.000000
0.590000 0.000000 1.000000
0.600000 0.000000 1.000000
0.610000 0.000000 1.000000
0.620000 0.000000 1.000000
0.630000 0.000000 1.000000
0.640000 0.000000 1.000000
0.650000 0.000000 1.000000
0.660000 0.000000 1.000000
0.670000 0.000017 0.999983
0.680000 0.000000 1.000000
0.690000 0.000000 1.000000
0.700000 0.000054 0.999946
0.710000 0.000000 1.000000
0.720000 0.000001 0.999999
0.730000 0.000025 0.999975
0.740000 0.000015 0.999985
0.750000 0.000033 0.999967
0.760000 0.000127 0.999873
0.770000 0.000069 0.999931
0.780000 0.000200 0.999800
0.790000 0.000057 0.999944
0.800000 0.000277 0.999724
0.810000 0.000435 0.999566
0.820000 0.000670 0.999330
0.830000 0.001473 0.998527
0.840000 0.001043 0.998958
0.850000 0.002142 0.997858
0.860000 0.002329 0.997672
0.870000 0.003303 0.996698
0.880000 0.005141 0.994860
0.890000 0.006379 0.993623
0.900000 0.008347 0.991655
0.910000 0.012350 0.987652
0.920000 0.015525 0.984477
0.930000 0.020675 0.979326
0.940000 0.026652 0.973350
0.950000 0.032410 0.967592
0.960000 0.041824 0.958179
0.970000 0.053570 0.946434
0.980000 0.064784 0.935219
0.990000 0.087351 0.912652
1.000000 0.104388 0.895617
1.010000 0.128099 0.871904
1.020000 0.156422 0.843579
1.030000 0.177764 0.822237
1.040000 0.210496 0.789505
1.050000 0.248157 0.751844
1.060000 0.285644 0.714358
1.070000 0.326740 0.673260
1.080000 0.369973 0.630027
1.090000 0.415492 0.584508
1.100000 0.462051 0.537948
1.110000 0.506861 0.493139
1.120000 0.553207 0.446794
1.130000 0.593490 0.406512
1.140000 0.645504 0.354498
1.150000 0.683149 0.316853
1.160000 0.722928 0.277073
1.170000 0.760493 0.239509
1.180000 0.797309 0.202695
1.190000 0.828159 0.171846
1.200000 0.860241 0.139762
1.210000 0.883406 0.116600
1.220000 0.901245 0.098761
1.230000 0.922770 0.077235
1.240000 0.936615 0.063390
1.250000 0.952266 0.047739
1.260000 0.960878 0.039126
1.270000 0.971154 0.028850
1.280000 0.977948 0.022056
1.290000 0.983122 0.016880
1.300000 0.987581 0.012421
1.310000 0.992052 0.007950
1.320000 0.993288 0.006714
1.330000 0.995946 0.004055
1.340000 0.996951 0.003051
1.350000 0.997923 0.002078
1.360000 0.998251 0.001750
1.370000 0.998984 0.001017
1.380000 0.999290 0.000710
1.390000 0.999696 0.000304
1.400000 0.999698 0.000302
1.410000 0.999791 0.000209
1.420000 0.999998 0.000002
1.430000 0.999899 0.000101
1.440000 0.999992 0.000008
1.450000 0.999950 0.000050
1.460000 1.000000 0.000000
1.470000 0.999950 0.000050
1.480000 1.000000 0.000001
1.490000 1.000000 0.000000
1.500000 1.000000 0.000000
1.510000 1.000000 0.000000
1.520000 1.000000 0.000000
1.530000 1.000000 0.000000
1.540000 1.000000 0.000000
1.550000 1.000000 0.000000
1.560000 1.000000 0.000000
1.570000 1.000000 0.000000
1.580000 1.000000 0.000000
1.590000 1.000000 0.000000
1.600000 1.000000 0.000000
1.610000 1.000000 0.000000
1.620000 1.000000 0.000000
1.630000 1.000000 0.000000
1.640000 1.000000 0.000000
1.650000 1.000000 0.000000
1.660000 1.000000 0.000000
1.670000 1.000000 0.000000
1.680000 1.000000 0.000000
1.690000 1.000000 0.000000
1.700000 1.000000 0.000000
1.710000 1.000000 0.000000
1.720000 1.000000 0.000000
1.730000 1.000000 0.000000
1.740000 1.000000 0.000000
1.750000 1.000000 0.000000
1.760000 1.000000 0.000000
1.770000 1.000000 0.000000
1.780000 1.000000 0.000000
1.790000 1.000000 0.000000
1.800000 1.000000 0.000000
1.810000 1.000000 0.000000
1.820000 1.000000 0.000000
1.830000 1.000000 0.000000
1.840000 1.000000 0.000000
1.850000 1.000000 0.000000
1.860000 1.000000 0.000000
1.870000 1.000000 0.000000
1.880000 1.000000 0.000000
1.890000 1.000000 0.000000
1.900000 1.000000 0.000000
1.910000 1.000000 0.000000
1.920000 1.000000 0.000000
