0.010000 0.000000 1.000000
0.020000 0.000000 1.000000
0.030000 0.000000 1.000000
0.040000 0.000000 1.000000
0.050000 0.000000 1.000000
0.060000 0.000000 1.000000
0.070000 0.000000 1.000000
0.080000 0.000000 1.000000
0.090000 0.000000 1.000000
0.100000 0.000000 1.000000
0.110000 0.000000 1.000000
0.120000 0.000000 1.000000
0.130000 0.000000 1.000000
0.140000 0.000000 1.000000
0.150000 0.000000 1.000000
0.160000 0.000000 1.000000
0.170000 0.000000 1.000000
0.180000 0.000000 1.000000
0.190000 0.000000 1.000000
0.200000 0.000000 1.000000
0.210000 0.000000 1.000000
0.220000 0.000000 1.000000
0.230000 0.000000 1.000000
0.240000 0.000000 1.000000
0.250000 0.000000 1.000000
0.260000 0.000000 1.000000
0.270000 0.000000 1.000000
0.280000 0.000000 1.000000
0.290000 0.000000 1.000000
0.300000 0.000000 1.000000
0.310000 0.000000 1.000000
0.320000 0.000000 1.000000
0.330000 0.000000 1.000000
0.340000 0.000000 1.000000
0.350000 0.000000 1.000000
0.360000 0.000000 1.000000
0.370000 0.000000 1.000000
0.380000 0.000000 1.000000
0.390000 0.000000 1.000000
0.400000 0.000000 1.000000
0.410000 0.000000 1.000000
0.420000 0.000000 1.000000
0.430000 0.000000 1.000000
0.440000 0.000000 1.000000
0.450000 0.000000 1.000000
0.460000 0.000001 0.999999
0.470000 0.000000 1.000000
0.480000 0.000000 1.000000
0.490000 0.000000 1.000000
0.500000 0.000000 1.000000
0.510000 0.000000 1.000000
0.520000 0.000000 1.000000
0.530000 0.000000 1.000000
0.540000 0.000002 0.999998
0.550000 0.000010 0.999990
0.560000 0.000000 1.000000
0.570000 0.000000 1.000000
0.580000 0.000000 1.000000
0.590000 0.000000 1.000000
0.600000 0.000004 0.999996
0.610000 0.000026 0.999974
0.620000 0.000000 1.000000
0.630000 0.000013 0.999987
0.640000 0.000001 0.999999
0.650000 0.000057 0.999943
0.660000 0.000111 0.999889
0.670000 0.000091 0.999909
0.680000 0.000083 0.999917
0.690000 0.000059 0.999941
0.700000 0.000399 0.999601
0.710000 0.000151 0.999849
0.720000 0.000448 0.999552
0.730000 0.000620 0.999380
0.740000 0.000532 0.999468
0.750000 0.000698 0.999302
0.760000 0.000774 0.999226
0.770000 0.001201 0.998800
0.780000 0.001608 0.998392
0.790000 0.002113 0.997887
0.800000 0.002647 0.997353
0.810000 0.004141 0.995859
0.820000 0.004620 0.995381
0.830000 0.006011 0.993990
0.840000 0.006843 0.993157
0.850000 0.007270 0.992731
0.860000 0.010862 0.989138
0.870000 0.012018 0.987983
0.880000 0.017209 0.982792
0.890000 0.021674 0.978326
0.900000 0.025677 0.974325
0.910000 0.033136 0.966865
0.920000 0.035784 0.964218
0.930000 0.040403 0.959598
0.940000 0.055428 0.944574
0.950000 0.065206 0.934795
0.960000 0.074293 0.925708
0.970000 0.093117 0.906884
0.980000 0.103240 0.896760
0.990000 0.116561 0.883441
1.000000 0.134749 0.865250
1.010000 0.153120 0.846882
1.020000 0.181194 0.818807
1.030000 0.197722 0.802279
1.040000 0.224236 0.775766
1.050000 0.251321 0.748681
1.060000 0.283810 0.716191
1.070000 0.311783 0.688218
1.080000 0.346477 0.653523
1.090000 0.375498 0.624500
1.100000 0.409226 0.590776
1.110000 0.443040 0.556960
1.120000 0.472941 0.527059
1.130000 0.513503 0.486496
1.140000 0.544435 0.455565
1.150000 0.572833 0.427167
1.160000 0.614734 0.385266
1.170000 0.645801 0.354199
1.180000 0.681860 0.318142
1.190000 0.710022 0.289980
1.200000 0.741713 0.258289
1.210000 0.766397 0.233605
1.220000 0.791916 0.208086
1.230000 0.815965 0.184038
1.240000 0.836150 0.163852
1.250000 0.857220 0.142783
1.260000 0.874886 0.125116
1.270000 0.892478 0.107523
1.280000 0.907785 0.092217
1.290000 0.924051 0.075952
1.300000 0.931646 0.068357
1.310000 0.940591 0.059411
1.320000 0.952471 0.047530
1.330000 0.961161 0.038842
1.340000 0.968490 0.031512
1.350000 0.971521 0.028480
1.360000 0.977894 0.022107
1.370000 0.981833 0.018168
1.380000 0.985523 0.014478
1.390000 0.987913 0.012087
1.400000 0.990889 0.009112
1.410000 0.993082 0.006919
1.420000 0.994554 0.005447
1.430000 0.995222 0.004779
1.440000 0.996341 0.003660
1.450000 0.997659 0.002342
1.460000 0.998281 0.001719
1.470000 0.998672 0.001328
1.480000 0.998655 0.001345
1.490000 0.999347 0.000653
1.500000 0.999320 0.000680
1.510000 0.999381 0.000620
1.520000 0.999461 0.000539
1.530000 0.999834 0.000166
1.540000 0.999726 0.000274
1.550000 0.999919 0.000081
1.560000 0.999718 0.000283
1.570000 0.999884 0.000116
1.580000 0.999999 0.000001
1.590000 0.999837 0.000163
1.600000 1.000000 0.000000
1.610000 1.000000 0.000000
1.620000 1.000000 0.000000
1.630000 1.000000 0.000000
1.640000 1.000000 0.000000
1.650000 0.999980 0.000020
1.660000 1.000000 0.000000
1.670000 1.000000 0.000000
1.680000 1.000000 0.000000
1.690000 1.000000 0.000000
1.700000 1.000000 0.000000
1.710000 1.000000 0.000000
1.720000 1.000000 0.000000
1.730000 1.000000 0.000000
1.740000 1.000000 0.000000
1.750000 1.000000 0.000000
1.760000 1.000000 0.000000
1.770000 1.000000 0.000000
1.780000 1.000000 0.000000
1.790000 1.000000 0.000000
1.800000 1.000000 0.000000
1.810000 1.000000 0.000000
1.820000 1.000000 0.000000
1.830000 1.000000 0.000000
1.840000 1.000000 0.000000
1.850000 1.000000 0.000000
1.860000 1.000000 0.000000
1.870000 1.000000 0.000000
1.880000 1.000000 0.000000
1.890000 1.000000 0.000000
1.900000 1.000000 0.000000
1.910000 1.000000 0.000000
1.920000 1.000000 0.000000
