0.010000 0.000000 1.000000
0.020000 0.000000 1.000000
0.030000 0.000000 1.000000
0.040000 0.000000 1.000000
0.050000 0.000000 1.000000
0.060000 0.000000 1.000000
0.070000 0.000000 1.000000
0.080000 0.000000 1.000000
0.090000 0.000000 1.000000
0.100000 0.000000 1.000000
0.110000 0.000000 1.000000
0.120000 0.000000 1.000000
0.130000 0.000000 1.000000
0.140000 0.000000 1.000000
0.150000 0.000000 1.000000
0.160000 0.000000 1.000000
0.170000 0.000000 1.000000
0.180000 0.000000 1.000000
0.190000 0.000000 1.000000
0.200000 0.000000 1.000000
0.210000 0.000000 1.000000
0.220000 0.000000 1.000000
0.230000 0.000000 1.000000
0.240000 0.000000 1.000000
0.250000 0.000000 1.000000
0.260000 0.000000 1.000000
0.270000 0.000000 1.000000
0.280000 0.000000 1.000000
0.290000 0.000000 1.000000
0.300000 0.000000 1.000000
0.310000 0.000000 1.000000
0.320000 0.000000 1.000000
0.330000 0.000000 1.000000
0.340000 0.000000 1.000000
0.350000 0.000000 1.000000
0.360000 0.000000 1.000000
0.370000 0.000000 1.000000
0.380000 0.000000 1.000000
0.390000 0.000000 1.000000
0.400000 0.000000 1.000000
0.410000 0.000000 1.000000
0.420000 0.000000 1.000000
0.430000 0.000000 1.000000
0.440000 0.000000 1.000000
0.450000 0.000000 1.000000
0.460000 0.000000 1.000000
0.470000 0.000000 1.000000
0.480000 0.000000 1.000000
0.490000 0.000000 1.000000
0.500000 0.000000 1.000000
0.510000 0.000000 1.000000
0.520000 0.000000 1.000000
0.530000 0.000000 1.000000
0.540000 0.000000 1.000000
0.550000 0.000000 1.000000
0.560000 0.000000 1.000000
0.570000 0.000000 1.000000
0.580000 0.000000 1.000000
0.590000 0.000000 1.000000
0.600000 0.000000 1.000000
0.610000 0.000059 0.999941
0.620000 0.000028 0.999972
0.630000 0.000047 0.999953
0.640000 0.000008 0.999992
0.650000 0.000145 0.999855
0.660000 0.000135 0.999865
0.670000 0.000179 0.999821
0.680000 0.000126 0.999874
0.690000 0.000104 0.999896
0.700000 0.000529 0.999471
0.710000 0.000430 0.999570
0.720000 0.000668 0.999332
0.730000 0.000883 0.999117
0.740000 0.001113 0.998887
0.750000 0.000922 0.999079
0.760000 0.001114 0.998887
0.770000 0.002087 0.997913
0.780000 0.002226 0.997774
0.790000 0.003107 0.996894
0.800000 0.003540 0.996460
0.810000 0.005377 0.994624
0.820000 0.007110 0.992891
0.830000 0.008495 0.991506
0.840000 0.010092 0.989909
0.850000 0.011863 0.988138
0.860000 0.014783 0.985219
0.870000 0.017200 0.982802
0.880000 0.022613 0.977389
0.890000 0.028232 0.971770
0.900000 0.034109 0.965893
0.910000 0.042224 0.957779
0.920000 0.048608 0.951394
0.930000 0.055243 0.944758
0.940000 0.070872 0.929130
0.950000 0.083350 0.916654
0.960000 0.091366 0.908635
0.970000 0.112988 0.887014
0.980000 0.125649 0.874352
0.990000 0.141589 0.858413
1.000000 0.162472 0.837530
1.010000 0.187377 0.812624
1.020000 0.215021 0.784979
1.030000 0.235522 0.764480
1.040000 0.263419 0.736580
1.050000 0.292474 0.707525
1.060000 0.323609 0.676392
1.070000 0.353358 0.646643
1.080000 0.390239 0.609760
1.090000 0.420036 0.579965
1.100000 0.452788 0.547212
1.110000 0.490320 0.509680
1.120000 0.519736 0.480265
1.130000 0.557975 0.442026
1.140000 0.590175 0.409826
1.150000 0.617514 0.382487
1.160000 0.658863 0.341139
1.170000 0.687229 0.312772
1.180000 0.724207 0.275794
1.190000 0.749626 0.250374
1.200000 0.779788 0.220214
1.210000 0.798466 0.201536
1.220000 0.820228 0.179774
1.230000 0.846763 0.153240
1.240000 0.864333 0.135668
1.250000 0.882739 0.117264
1.260000 0.896312 0.103690
1.270000 0.913784 0.086218
1.280000 0.926009 0.073993
1.290000 0.938674 0.061328
1.300000 0.946902 0.053100
1.310000 0.953727 0.046275
1.320000 0.963581 0.036421
1.330000 0.970403 0.029598
1.340000 0.975820 0.024182
1.350000 0.978180 0.021821
1.360000 0.983034 0.016967
1.370000 0.986111 0.013889
1.380000 0.988534 0.011467
1.390000 0.991005 0.008995
1.400000 0.993306 0.006695
1.410000 0.995030 0.004971
1.420000 0.995711 0.004289
1.430000 0.996783 0.003217
1.440000 0.997188 0.002812
1.450000 0.998482 0.001518
1.460000 0.998575 0.001426
1.470000 0.999066 0.000934
1.480000 0.999122 0.000878
1.490000 0.999662 0.000338
1.500000 0.999244 0.000756
1.510000 0.999686 0.000314
1.520000 0.999761 0.000239
1.530000 0.999825 0.000175
1.540000 0.999821 0.000179
1.550000 0.999904 0.000096
1.560000 0.999882 0.000118
1.570000 0.999949 0.000051
1.580000 1.000000 0.000000
1.590000 0.999849 0.000151
1.600000 1.000000 0.000000
1.610000 1.000000 0.000000
1.620000 1.000000 0.000000
1.630000 1.000000 0.000000
1.640000 1.000000 0.000000
1.650000 1.000000 0.000000
1.660000 1.000000 0.000000
1.670000 1.000000 0.000000
1.680000 1.000000 0.000000
1.690000 1.000000 0.000000
1.700000 1.000000 0.000000
1.710000 1.000000 0.000000
1.720000 1.000000 0.000000
1.730000 1.000000 0.000000
1.740000 1.000000 0.000000
1.750000 1.000000 0.000000
1.760000 1.000000 0.000000
1.770000 1.000000 0.000000
1.780000 1.000000 0.000000
1.790000 1.000000 0.000000
1.800000 1.000000 0.000000
1.810000 1.000000 0.000000
1.820000 1.000000 0.000000
1.830000 1.000000 0.000000
1.840000 1.000000 0.000000
1.850000 1.000000 0.000000
1.860000 1.000000 0.000000
1.870000 1.000000 0.000000
1.880000 1.000000 0.000000
1.890000 1.000000 0.000000
1.900000 1.000000 0.000000
1.910000 1.000000 0.000000
1.920000 1.000000 0.000000
